Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
water_shower_val_036.wav,water_shower,water_shower,water_shower,False,False,0.95215904712677,0.9374398207291961,0.1256868776101107,0.0022315981332212687,0.012959461659193039,0.0027418273966759443,0.001480722101405263,0.002900205785408616,0.008389647118747234,0.014719226397573948,0.95215904712677,0.002418139949440956,0.0022315981332212687
water_shower_val_037.wav,water_shower,water_shower,water_shower,False,False,0.9626852869987488,0.9521458698436618,0.10294242737902667,0.0018178434111177921,0.01010336447507143,0.0019196202047169209,0.0014824940590187907,0.0024664902593940496,0.006887201685458422,0.010539417155086994,0.9626852869987488,0.0020983158610761166,0.0018178434111177921
water_shower_val_038.wav,water_shower,water_shower,water_shower,False,False,0.9386211633682251,0.9135672375559807,0.14959107851069064,0.0021661485079675913,0.015241212211549282,0.001300913281738758,0.0015751804457977414,0.0025978698395192623,0.01004424225538969,0.025053925812244415,0.9386211633682251,0.003399400506168604,0.0021661485079675913
water_shower_val_039.wav,water_shower,water_shower,water_shower,False,False,0.8790833950042725,0.8312442116439342,0.25070642504532764,0.0023599546402692795,0.04783918336033821,0.008920647203922272,0.0019411839311942458,0.001991839846596122,0.015712806954979897,0.038455165922641754,0.8790833950042725,0.0036958244163542986,0.0023599546402692795
water_shower_val_040.wav,water_shower,water_shower,water_shower,False,False,0.8630872964859009,0.8010144867002964,0.27054832132434914,0.0031085005030035973,0.03789687529206276,0.0026720245368778706,0.0028460633475333452,0.0036882832646369934,0.02194991707801819,0.06207280978560448,0.8630872964859009,0.0026782683562487364,0.0031085005030035973
water_shower_val_041.wav,water_shower,water_shower,water_shower,False,False,0.9596653580665588,0.9470220189541578,0.1103549532783055,0.0013654122594743967,0.008883899077773094,0.004320042673498392,0.001474048476666212,0.0033308127894997597,0.006151423789560795,0.012643339112401009,0.9596653580665588,0.0021656742319464684,0.0013654122594743967
water_shower_val_042.wav,water_shower,water_shower,water_shower,False,False,0.9235277771949768,0.8819552026689053,0.1716750278502764,0.0017064495477825403,0.015408235602080822,0.003751948941498995,0.0012524363119155169,0.0015665986575186253,0.008177182637155056,0.04157257452607155,0.9235277771949768,0.0030368813313543797,0.0017064495477825403
water_shower_val_043.wav,water_shower,water_shower,water_shower,False,False,0.9606715440750122,0.941708505153656,0.10376405052962172,0.0011150067439302802,0.008218067698180676,0.002779262838885188,0.0014021681854501367,0.0020440747030079365,0.002338040852919221,0.0189630389213562,0.9606715440750122,0.002468779217451811,0.0011150067439302802
water_shower_val_044.wav,water_shower,water_shower,water_shower,False,False,0.9705670475959778,0.9593616295605898,0.0836886904165482,0.0020010697189718485,0.0010443805949762464,0.0024638790637254715,0.0008605336188338697,0.006428820546716452,0.003794476855546236,0.011205418035387993,0.9705670475959778,0.0016344033647328615,0.0020010697189718485
water_shower_val_045.wav,water_shower,water_shower,water_shower,False,False,0.9541107416152954,0.930333161726594,0.11533167656654711,0.002133839763700962,0.001584462239407003,0.002135379472747445,0.0007235986413434148,0.010487123392522335,0.0026471226010471582,0.02377757988870144,0.9541107416152954,0.0024001612327992916,0.002133839763700962
water_shower_val_046.wav,water_shower,water_shower,water_shower,False,False,0.9729185700416565,0.9656618880107999,0.08024235053548669,0.0025000511668622494,0.0013074423186481,0.00463764276355505,0.003123681293800473,0.007256682030856609,0.0017355538439005613,0.005109179764986038,0.9729185700416565,0.0014111804775893688,0.0025000511668622494
water_shower_val_047.wav,water_shower,water_shower,water_shower,False,False,0.9669638276100159,0.9585531316697598,0.09366257058873219,0.001963450340554118,0.0022269045002758503,0.008410695940256119,0.0032088435254991055,0.008061080239713192,0.0013095238246023655,0.006725274957716465,0.9669638276100159,0.0011304074432700872,0.001963450340554118
water_shower_val_048.wav,water_shower,water_shower,water_shower,False,False,0.9745436906814575,0.9641459714621305,0.07457561869730209,0.0022296078968793154,0.0015099691227078438,0.002284254878759384,0.0007123624673113227,0.003239336423575878,0.0031857567373663187,0.010397719219326973,0.9745436906814575,0.0018973314436152577,0.0022296078968793154
water_toilet_val_001.wav,water_toilet,water_toilet,water_toilet,False,False,0.8136419057846069,0.6882016062736511,0.31938953864375014,0.016109121963381767,0.002615015720948577,0.009590666741132736,0.004939315840601921,0.1254402995109558,0.003247826360166073,0.8136419057846069,0.020054800435900688,0.004361114930361509,0.016109121963381767
water_toilet_val_002.wav,water_toilet,machine_noise,machine_noise,False,False,0.5449495911598206,0.2292449176311493,0.53825907878877,0.021023305132985115,0.0034901692997664213,0.048316679894924164,0.004073793068528175,0.5449495911598206,0.004986995365470648,0.31570467352867126,0.046809736639261246,0.010645031929016113,0.021023305132985115
water_toilet_val_003.wav,water_toilet,machine_noise,machine_noise,False,False,0.3808088004589081,0.021552681922912598,0.618115551076073,0.020067371428012848,0.003913257271051407,0.1815079152584076,0.0038717202842235565,0.3808088004589081,0.005765711888670921,0.3592561185359955,0.035818085074424744,0.008991105481982231,0.020067371428012848
water_toilet_val_004.wav,water_toilet,water_toilet,water_toilet,False,False,0.966957688331604,0.9568775119259953,0.09341288466343683,0.004344316199421883,0.003661688417196274,0.007759686093777418,0.0014771493151783943,0.0034639304503798485,0.0009980258764699101,0.966957688331604,0.010080176405608654,0.0012573946733027697,0.004344316199421883
water_toilet_val_005.wav,water_toilet,water_toilet,water_toilet,False,False,0.7663955092430115,0.5771568864583969,0.3321496511505192,0.005002766381949186,0.007561235688626766,0.18923862278461456,0.0010603441623970866,0.015785038471221924,0.002412584610283375,0.7663955092430115,0.01071162335574627,0.0018322516698390245,0.005002766381949186
water_toilet_val_006.wav,water_toilet,water_toilet,water_toilet,False,False,0.8550223708152771,0.7570479065179825,0.26787769851711585,0.0064064874313771725,0.004245620686560869,0.09797446429729462,0.002054403768852353,0.00782927218824625,0.013160194270312786,0.8550223708152771,0.010847652330994606,0.002459540730342269,0.0064064874313771725
water_toilet_val_007.wav,water_toilet,water_toilet,water_toilet,False,False,0.5150472521781921,0.19879037141799927,0.5526883848045456,0.014062173664569855,0.002575141144916415,0.0398472435772419,0.0047454009763896465,0.09728394448757172,0.007306973449885845,0.5150472521781921,0.31625688076019287,0.0028749837074428797,0.014062173664569855
water_toilet_val_008.wav,water_toilet,machine_noise,machine_noise,False,False,0.32903698086738586,0.023150116205215454,0.6765048254543307,0.013160096481442451,0.008378315716981888,0.14272508025169373,0.004507065750658512,0.32903698086738586,0.0058275256305933,0.18799550831317902,0.3058868646621704,0.002482504118233919,0.013160096481442451
water_toilet_val_009.wav,water_toilet,water_toilet,water_toilet,False,False,0.8487594723701477,0.792175929993391,0.30128226678356623,0.011292777955532074,0.002554152859374881,0.028299016878008842,0.0013276952086016536,0.05658354237675667,0.009450268931686878,0.8487594723701477,0.03970290720462799,0.002030269941315055,0.011292777955532074
water_toilet_val_010.wav,water_toilet,machine_noise,machine_noise,False,False,0.8803920745849609,0.8199928402900696,0.2504165162006492,0.013790430501103401,0.0029721884056925774,0.0041453661397099495,0.02071899175643921,0.8803920745849609,0.0031290308106690645,0.06039923429489136,0.008380819112062454,0.006071879528462887,0.013790430501103401
water_toilet_val_011.wav,water_toilet,water_toilet,water_toilet,False,False,0.65805584192276,0.44070443511009216,0.4830544342158711,0.04214385896921158,0.002098650438711047,0.004013923462480307,0.007290157489478588,0.21735140681266785,0.016628418117761612,0.65805584192276,0.04122927039861679,0.01118845958262682,0.04214385896921158
water_toilet_val_012.wav,water_toilet,water_toilet,water_toilet,False,False,0.6412189602851868,0.4758002907037735,0.5381400444470044,0.04328423738479614,0.0013714419910684228,0.0011055934010073543,0.0063553741201758385,0.05710220709443092,0.017827654257416725,0.6412189602851868,0.16541866958141327,0.06631579250097275,0.04328423738479614
water_toilet_val_013.wav,water_toilet,water_toilet,water_toilet,False,False,0.8255829811096191,0.7086613029241562,0.30125185714429564,0.0035369028337299824,0.0056491089053452015,0.02478218451142311,0.0009533825796097517,0.013169500976800919,0.0016448237001895905,0.8255829811096191,0.11692167818546295,0.007759339641779661,0.0035369028337299824
water_toilet_val_014.wav,water_toilet,dragging,dragging,False,False,0.8055664300918579,0.6746171563863754,0.3270452263664112,0.004231382627040148,0.010061175562441349,0.8055664300918579,0.012499582953751087,0.024189433082938194,0.0015250402502715588,0.13094927370548248,0.009362304583191872,0.001615440472960472,0.004231382627040148
water_toilet_val_015.wav,water_toilet,machine_noise,machine_noise,False,False,0.5888439416885376,0.4694831296801567,0.6197526801839932,0.06834045797586441,0.011012944392859936,0.11936081200838089,0.023175235837697983,0.5888439416885376,0.0029439295176416636,0.09726888686418533,0.08492924273014069,0.004124573431909084,0.06834045797586441
water_toilet_val_016.wav,water_toilet,water_toilet,water_toilet,False,False,0.7646400928497314,0.6390417963266373,0.3991723875938717,0.0127101493999362,0.034102339297533035,0.12559829652309418,0.0426398329436779,0.006409415975213051,0.0023055649362504482,0.7646400928497314,0.005829955916851759,0.005764411762356758,0.0127101493999362
water_toilet_val_017.wav,water_toilet,water_toilet,water_toilet,False,False,0.6690280437469482,0.47218620777130127,0.492134247935344,0.04202113300561905,0.008565424010157585,0.01110584195703268,0.0437554195523262,0.19684183597564697,0.007162539288401604,0.6690280437469482,0.007101559545844793,0.014418288134038448,0.04202113300561905
water_toilet_val_018.wav,water_toilet,machine_noise,machine_noise,False,False,0.684463620185852,0.5719903185963631,0.5337159709143735,0.05652635917067528,0.007693352177739143,0.11247330158948898,0.005203346721827984,0.684463620185852,0.011247414164245129,0.04574265703558922,0.03114580363035202,0.045504190027713776,0.05652635917067528
water_toilet_val_019.wav,water_toilet,water_toilet,water_toilet,False,False,0.8871883749961853,0.8112723082304001,0.22162093431793392,0.00869738683104515,0.0029505363199859858,0.01259975042194128,0.003716725390404463,0.005263273138552904,0.002155156573280692,0.8871883749961853,0.07591606676578522,0.0015127049991860986,0.00869738683104515
water_toilet_val_020.wav,water_toilet,water_toilet,water_toilet,False,False,0.972570538520813,0.9657360003329813,0.08074043384204051,0.002092932118102908,0.0025661468971520662,0.005657934118062258,0.001072659040801227,0.002125169150531292,0.0012628795811906457,0.972570538520813,0.00683453818783164,0.005817139521241188,0.002092932118102908
water_toilet_val_021.wav,water_toilet,water_toilet,water_toilet,False,False,0.6348868608474731,0.3410175144672394,0.43407028345372556,0.008738812990486622,0.007895058020949364,0.29386934638023376,0.027248773723840714,0.016480132937431335,0.0038978299126029015,0.6348868608474731,0.005453616846352816,0.0015296024503186345,0.008738812990486622
water_toilet_val_022.wav,water_toilet,water_toilet,water_toilet,False,False,0.8976868987083435,0.8244648724794388,0.2020358923381393,0.0034901760518550873,0.003379593836143613,0.07322202622890472,0.0014508453896269202,0.0035922813694924116,0.003573229070752859,0.8976868987083435,0.009501498192548752,0.004103377461433411,0.0034901760518550873
water_toilet_val_023.wav,water_toilet,water_toilet,water_toilet,False,False,0.9629664421081543,0.9519819663837552,0.10352659220905536,0.0038449580315500498,0.0028313363436609507,0.0017484722193330526,0.0018089391523972154,0.01098447572439909,0.002222638111561537,0.9629664421081543,0.005229427944868803,0.008363358676433563,0.0038449580315500498
water_toilet_val_024.wav,water_toilet,water_toilet,water_toilet,False,False,0.9686741232872009,0.9573143906891346,0.08939942942449788,0.0023447833955287933,0.004791002254933119,0.0018107705982401967,0.0012275041081011295,0.004972571041435003,0.0018313740147277713,0.9686741232872009,0.01135973259806633,0.0029881601221859455,0.0023447833955287933
water_toilet_val_025.wav,water_toilet,water_toilet,water_toilet,False,False,0.8658626079559326,0.7587710469961166,0.23187461165501214,0.004293454345315695,0.0035996604710817337,0.10709156095981598,0.0012997727608308196,0.00485246442258358,0.002214875305071473,0.8658626079559326,0.008913115598261356,0.0018725362606346607,0.004293454345315695
water_toilet_val_026.wav,water_toilet,water_toilet,water_toilet,False,False,0.7209389209747314,0.47723689675331116,0.3439818220600285,0.002142662415280938,0.003121536923572421,0.015595038421452045,0.0009973094565793872,0.003965051379054785,0.005049756728112698,0.7209389209747314,0.2437020242214203,0.004487746395170689,0.002142662415280938
water_toilet_val_027.wav,water_toilet,machine_noise,machine_noise,False,False,0.6550244092941284,0.464939221739769,0.5009581432454695,0.020181477069854736,0.030547533184289932,0.19008518755435944,0.004637204110622406,0.6550244092941284,0.003587455954402685,0.08025763928890228,0.005167799070477486,0.010511321946978569,0.020181477069854736
water_toilet_val_028.wav,water_toilet,water_toilet,water_toilet,False,False,0.5067331194877625,0.3071679472923279,0.6749702915789897,0.0571771077811718,0.0029071317985653877,0.09704366326332092,0.00940458383411169,0.19956517219543457,0.022667033597826958,0.5067331194877625,0.08877202868461609,0.015730196610093117,0.0571771077811718
water_toilet_val_029.wav,water_toilet,machine_noise,machine_noise,False,False,0.6556721925735474,0.48321664333343506,0.5211386960246281,0.05386195704340935,0.00721974391490221,0.034164171665906906,0.1724555492401123,0.6556721925735474,0.010321659967303276,0.058348678052425385,0.003413436934351921,0.004542624577879906,0.05386195704340935
water_toilet_val_030.wav,water_toilet,water_toilet,water_toilet,False,False,0.803766667842865,0.6606187224388123,0.31636604466110957,0.0036928679328411818,0.0015355217037722468,0.01033023465424776,0.0013705382589250803,0.020227909088134766,0.011366978287696838,0.803766667842865,0.14314794540405273,0.004561383742839098,0.0036928679328411818
water_toilet_val_031.wav,water_toilet,water_toilet,water_toilet,False,False,0.9112903475761414,0.8575192168354988,0.1917896749928536,0.010743208229541779,0.002287474228069186,0.004439832177013159,0.0024000888224691153,0.05377113074064255,0.002242190297693014,0.9112903475761414,0.006584861781448126,0.006240797694772482,0.010743208229541779
water_toilet_val_032.wav,water_toilet,water_toilet,water_toilet,False,False,0.9068021774291992,0.8701104037463665,0.20516586074909113,0.003938108216971159,0.0036244704388082027,0.02263055182993412,0.0008408763678744435,0.021554414182901382,0.002567483112215996,0.9068021774291992,0.03669177368283272,0.0013501931680366397,0.003938108216971159
water_toilet_val_033.wav,water_toilet,water_toilet,water_toilet,False,False,0.9534143209457397,0.9315930772572756,0.11864497088489455,0.0027858626563102007,0.0016203916165977716,0.0030312989838421345,0.0008199135772883892,0.01124019455164671,0.0033427991438657045,0.9534143209457397,0.021821243688464165,0.0019240230321884155,0.0027858626563102007
water_toilet_val_034.wav,water_toilet,water_toilet,water_toilet,False,False,0.9685021042823792,0.9570947652682662,0.08761877685630047,0.0016602105461061,0.0017202104208990932,0.00944951456040144,0.0009179603075608611,0.0008952098432928324,0.0025502413045614958,0.9685021042823792,0.01140733901411295,0.002897202270105481,0.0016602105461061
water_toilet_val_035.wav,water_toilet,water_toilet,water_toilet,False,False,0.6160411238670349,0.4563360661268234,0.5350454228335276,0.02097582072019577,0.018256453797221184,0.15363763272762299,0.018498919904232025,0.1597050577402115,0.0031145771499723196,0.6160411238670349,0.007521085906773806,0.002249332144856453,0.02097582072019577
water_toilet_val_036.wav,water_toilet,water_toilet,water_toilet,False,False,0.9308046102523804,0.8896545208990574,0.1594484946473721,0.005155737046152353,0.0017818599008023739,0.0032780724577605724,0.00335546862334013,0.007513755466789007,0.0027652436401695013,0.9308046102523804,0.04115008935332298,0.004195184446871281,0.005155737046152353
water_toilet_val_037.wav,water_toilet,water_toilet,water_toilet,False,False,0.8415519595146179,0.7165012210607529,0.2629359829358133,0.003972779959440231,0.00827054399996996,0.12505073845386505,0.00395131204277277,0.002115038689225912,0.00414589699357748,0.8415519595146179,0.009679608047008514,0.0012620827183127403,0.003972779959440231
water_toilet_val_038.wav,water_toilet,water_toilet,water_toilet,False,False,0.973674476146698,0.9634308172389865,0.07726607830089276,0.0019147396087646484,0.002114092232659459,0.002533865161240101,0.0010819502640515566,0.0028161820955574512,0.002012775745242834,0.973674476146698,0.010243658907711506,0.0036082034930586815,0.0019147396087646484
water_toilet_val_039.wav,water_toilet,water_toilet,water_toilet,False,False,0.9644091129302979,0.9521300848573446,0.09703340178923205,0.0027206323575228453,0.0018030849751085043,0.0014023389667272568,0.0016923330258578062,0.012279028072953224,0.0013972516171634197,0.9644091129302979,0.011654770001769066,0.0026414436288177967,0.0027206323575228453
water_toilet_val_040.wav,water_toilet,water_toilet,water_toilet,False,False,0.9407417178153992,0.9203032851219177,0.1486545918319231,0.00529159139841795,0.005190522409975529,0.015739478170871735,0.0011786706745624542,0.020438432693481445,0.001714441692456603,0.9407417178153992,0.007321805693209171,0.0023833326995372772,0.00529159139841795
water_toilet_val_041.wav,water_toilet,water_toilet,water_toilet,False,False,0.8746502995491028,0.7858288660645485,0.2298128055597764,0.002200513379648328,0.0010865501826629043,0.001685856026597321,0.003119354136288166,0.008129292167723179,0.0013120855437591672,0.8746502995491028,0.08882143348455429,0.01899467036128044,0.002200513379648328
water_toilet_val_042.wav,water_toilet,water_toilet,water_toilet,False,False,0.9428015947341919,0.9234903380274773,0.14332851034622746,0.003013127250596881,0.004044780507683754,0.018388498574495316,0.001146457390859723,0.0027278647758066654,0.01931125670671463,0.9428015947341919,0.005954639986157417,0.002611801028251648,0.003013127250596881
water_toilet_val_043.wav,water_toilet,water_toilet,water_toilet,False,False,0.9446595907211304,0.9298299700021744,0.14428269755097542,0.0035300340969115496,0.004376181401312351,0.010742202401161194,0.00087832345161587,0.008956953883171082,0.0030465638265013695,0.9446595907211304,0.014829620718955994,0.008980529382824898,0.0035300340969115496
water_toilet_val_044.wav,water_toilet,water_toilet,water_toilet,False,False,0.961789071559906,0.9528336245566607,0.10698373551459457,0.004096747376024723,0.002778994385153055,0.006741514429450035,0.008875604718923569,0.0031895306892693043,0.0021849002223461866,0.961789071559906,0.008955447003245354,0.0013881444465368986,0.004096747376024723
water_toilet_val_045.wav,water_toilet,water_toilet,water_toilet,False,False,0.9643208384513855,0.9442807827144861,0.09429417418475051,0.0022699804976582527,0.003491244977340102,0.004097969736903906,0.0014690925600007176,0.0017406274564564228,0.001554827787913382,0.9643208384513855,0.020040055736899376,0.0010153410257771611,0.0022699804976582527
water_toilet_val_046.wav,water_toilet,machine_noise,machine_noise,False,False,0.28952211141586304,0.04898786544799805,0.8514203109758167,0.06584452837705612,0.1263570785522461,0.09167098999023438,0.004133168607950211,0.28952211141586304,0.0581994354724884,0.02541223168373108,0.09832625091075897,0.240534245967865,0.06584452837705612
water_toilet_val_047.wav,water_toilet,water_toilet,water_toilet,False,False,0.8983603119850159,0.8464225642383099,0.21821272177674286,0.005327546503394842,0.011841339990496635,0.05193774774670601,0.0029425346292555332,0.020278235897421837,0.004222349729388952,0.8983603119850159,0.003709567477926612,0.0013803858309984207,0.005327546503394842
water_toilet_val_048.wav,water_toilet,water_shower,water_shower,False,False,0.33947432041168213,0.10898174345493317,0.7895371562233471,0.08924481272697449,0.0047214459627866745,0.07356788963079453,0.002638638950884342,0.1312800645828247,0.11121543496847153,0.23049257695674896,0.33947432041168213,0.01736483722925186,0.08924481272697449
