Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
water_shower_test_037.wav,water_shower,water_shower,water_shower,False,False,0.9728814959526062,0.9638680862262845,0.07845725588126737,0.0018291553715243936,0.0009957719594240189,0.0008681519539095461,0.0009236046462319791,0.006387925241142511,0.002892135875299573,0.009013409726321697,0.9728814959526062,0.0042083109728991985,0.0018291553715243936
water_shower_test_038.wav,water_shower,water_shower,water_shower,False,False,0.9791803956031799,0.9722761828452349,0.0635884207126984,0.002152899745851755,0.0012410180643200874,0.0012607623357325792,0.000923020881600678,0.004436994902789593,0.002061000093817711,0.006904212757945061,0.9791803956031799,0.0018396684899926186,0.002152899745851755
water_shower_test_039.wav,water_shower,water_shower,water_shower,False,False,0.9551486968994141,0.9441681420430541,0.12239369814236015,0.010980554856359959,0.0025111387949436903,0.005465575959533453,0.0014822068624198437,0.005426882766187191,0.004174025263637304,0.010615062899887562,0.9551486968994141,0.004195810295641422,0.010980554856359959
water_shower_test_040.wav,water_shower,water_shower,water_shower,False,False,0.96651691198349,0.9565488118678331,0.09560383678022237,0.006022493354976177,0.0016183711122721434,0.002424187958240509,0.0014286587247624993,0.009968100115656853,0.004120477940887213,0.005010377615690231,0.96651691198349,0.0028904082719236612,0.006022493354976177
water_shower_test_041.wav,water_shower,water_shower,water_shower,False,False,0.9742298126220703,0.9664610768668354,0.07626389622167605,0.0028903507627546787,0.001989673590287566,0.0010552308522164822,0.0009796284139156342,0.005694843363016844,0.001919548842124641,0.007768735755234957,0.9742298126220703,0.003472123993560672,0.0028903507627546787
water_shower_test_042.wav,water_shower,water_shower,water_shower,False,False,0.5726772546768188,0.2805824279785156,0.5130086613329349,0.011092172004282475,0.006360194180160761,0.02109847404062748,0.004506646655499935,0.2920948266983032,0.0030090382788330317,0.08084893971681595,0.5726772546768188,0.00831252709031105,0.011092172004282475
water_shower_test_043.wav,water_shower,water_shower,water_shower,False,False,0.7174851298332214,0.5665734708309174,0.45677784741630095,0.05921512097120285,0.003344086930155754,0.009047462604939938,0.01808270998299122,0.15091165900230408,0.011500025168061256,0.016878485679626465,0.7174851298332214,0.013535361737012863,0.05921512097120285
water_shower_test_044.wav,water_shower,water_shower,water_shower,False,False,0.9651781320571899,0.95428725797683,0.0970260299609789,0.0021600225009024143,0.0008199822041206062,0.0067305173724889755,0.0007175157079473138,0.0034579536877572536,0.002864953363314271,0.010890874080359936,0.9651781320571899,0.007180123124271631,0.0021600225009024143
water_shower_test_045.wav,water_shower,water_shower,water_shower,False,False,0.953153133392334,0.9385611303150654,0.12395025933892125,0.002753912704065442,0.0030469237826764584,0.003511568531394005,0.000710761290974915,0.0027811650652438402,0.0145920030772686,0.011778888292610645,0.953153133392334,0.007671705447137356,0.002753912704065442
water_shower_test_046.wav,water_shower,water_shower,water_shower,False,False,0.9709658026695251,0.9626759719103575,0.08341881504073802,0.002275011269375682,0.0011434245388954878,0.0007420369074679911,0.0008020956302061677,0.0034842926543205976,0.005670871585607529,0.0066266958601772785,0.9709658026695251,0.008289830759167671,0.002275011269375682
water_shower_test_047.wav,water_shower,water_shower,water_shower,False,False,0.9747411012649536,0.968664781190455,0.07501330997939018,0.003345183562487364,0.00078631192445755,0.000724988232832402,0.001243515289388597,0.0027854989748448133,0.006076320074498653,0.004839912988245487,0.9747411012649536,0.005457158200442791,0.003345183562487364
water_shower_test_048.wav,water_shower,water_shower,water_shower,False,False,0.8663888573646545,0.8164279647171497,0.2747896928761707,0.004896621219813824,0.049960892647504807,0.002522330265492201,0.0025493272114545107,0.004665699787437916,0.03245498612523079,0.03064887784421444,0.8663888573646545,0.005912421736866236,0.004896621219813824
water_toilet_test_001.wav,water_toilet,water_toilet,water_toilet,False,False,0.6635239124298096,0.5225718021392822,0.5130379587552473,0.008951697498559952,0.00253679440356791,0.010295052081346512,0.003349406411871314,0.14095211029052734,0.01935141161084175,0.6635239124298096,0.1042269915342331,0.046812642365694046,0.008951697498559952
water_toilet_test_002.wav,water_toilet,water_toilet,water_toilet,False,False,0.9280499815940857,0.8986853808164597,0.17391256422490084,0.003755520796403289,0.0016064541414380074,0.001978981541469693,0.005341371987015009,0.00887924525886774,0.009719994850456715,0.9280499815940857,0.029364600777626038,0.011303910054266453,0.003755520796403289
water_toilet_test_003.wav,water_toilet,machine_noise,machine_noise,False,False,0.7074007987976074,0.5673240721225739,0.4705167108462475,0.023809505626559258,0.0033797703217715025,0.004536408931016922,0.05855655297636986,0.7074007987976074,0.0030938657000660896,0.14007672667503357,0.04729223623871803,0.011854155920445919,0.023809505626559258
water_toilet_test_004.wav,water_toilet,water_toilet,water_toilet,False,False,0.9142726063728333,0.8659723810851574,0.18984100306405666,0.0035424281377345324,0.005193738266825676,0.011469599790871143,0.0017465126002207398,0.04830022528767586,0.0023415556643158197,0.9142726063728333,0.009120834991335869,0.004012515302747488,0.0035424281377345324
water_toilet_test_005.wav,water_toilet,water_toilet,water_toilet,False,False,0.9026563763618469,0.8689051568508148,0.2155259989508592,0.0029000218492001295,0.033751219511032104,0.031620193272829056,0.0027944305911660194,0.007646664511412382,0.0015700666699558496,0.9026563763618469,0.014455794356763363,0.002605278044939041,0.0029000218492001295
water_toilet_test_006.wav,water_toilet,water_toilet,water_toilet,False,False,0.9420941472053528,0.9277365431189537,0.15058793686849178,0.0032404300291091204,0.001983982976526022,0.014357604086399078,0.00780128501355648,0.008250385522842407,0.002443587174639106,0.9420941472053528,0.012697725556790829,0.0071308487094938755,0.0032404300291091204
water_toilet_test_007.wav,water_toilet,water_toilet,water_toilet,False,False,0.8159246444702148,0.7206650450825691,0.3464203170499217,0.010689083486795425,0.0038827417884021997,0.019628968089818954,0.02445356361567974,0.09525959938764572,0.002411668887361884,0.8159246444702148,0.014076871797442436,0.01367284171283245,0.010689083486795425
water_toilet_test_008.wav,water_toilet,water_toilet,water_toilet,False,False,0.863471269607544,0.8218901567161083,0.2852700861456341,0.0040321750566363335,0.04158111289143562,0.03904745727777481,0.0018138298764824867,0.017954479902982712,0.001534128561615944,0.863471269607544,0.009300369769334793,0.021265245974063873,0.0040321750566363335
water_toilet_test_009.wav,water_toilet,water_toilet,water_toilet,False,False,0.6680629253387451,0.5206236839294434,0.49375873574808127,0.006916480604559183,0.008414935320615768,0.11510010808706284,0.003014736110344529,0.14743924140930176,0.0017128812614828348,0.6680629253387451,0.030404405668377876,0.018934376537799835,0.006916480604559183
water_toilet_test_010.wav,water_toilet,dragging,dragging,False,False,0.5316798090934753,0.3044082522392273,0.5653227354133143,0.011579292826354504,0.007862632162868977,0.5316798090934753,0.01188931055366993,0.18336591124534607,0.002692220965400338,0.22727155685424805,0.019115936011075974,0.0045433626510202885,0.011579292826354504
water_toilet_test_011.wav,water_toilet,water_toilet,water_toilet,False,False,0.9061316251754761,0.8838603384792805,0.22012573494477158,0.005869213026016951,0.0026895618066191673,0.00323769124224782,0.005970760714262724,0.011273358948528767,0.02099895477294922,0.9061316251754761,0.022271286696195602,0.021557588130235672,0.005869213026016951
water_toilet_test_012.wav,water_toilet,water_toilet,water_toilet,False,False,0.9228211045265198,0.8963522557169199,0.18781937241552896,0.007244602311402559,0.002550508128479123,0.006122271530330181,0.002857843181118369,0.013548990711569786,0.026468848809599876,0.9228211045265198,0.012095215730369091,0.006290547549724579,0.007244602311402559
water_toilet_test_013.wav,water_toilet,water_toilet,water_toilet,False,False,0.9222520589828491,0.8828243911266327,0.1797253627023828,0.004325482994318008,0.01125553622841835,0.009994720108807087,0.0021922122687101364,0.03942766785621643,0.0029256553389132023,0.9222520589828491,0.004829315468668938,0.0027973295655101538,0.004325482994318008
water_toilet_test_014.wav,water_toilet,water_toilet,water_toilet,False,False,0.43324851989746094,0.07264900207519531,0.6158147268438051,0.007878869771957397,0.010074222460389137,0.030367130413651466,0.007848348468542099,0.3605995178222656,0.007576169446110725,0.43324851989746094,0.10715457797050476,0.03525266423821449,0.007878869771957397
water_toilet_test_015.wav,water_toilet,water_toilet,water_toilet,False,False,0.792748212814331,0.693449392914772,0.36610943269703256,0.009230032563209534,0.00149258179590106,0.0036237272433936596,0.002488242695108056,0.012966006994247437,0.05537344887852669,0.792748212814331,0.09929881989955902,0.022778848186135292,0.009230032563209534
water_toilet_test_016.wav,water_toilet,water_toilet,water_toilet,False,False,0.8138493299484253,0.7325012981891632,0.34959835493526015,0.010159307159483433,0.002433307468891144,0.04049953073263168,0.003511729184538126,0.08134803175926208,0.005110984668135643,0.8138493299484253,0.009693284519016743,0.03339449688792229,0.010159307159483433
water_toilet_test_017.wav,water_toilet,water_toilet,water_toilet,False,False,0.6370592713356018,0.34199899435043335,0.4321322318405169,0.010755371302366257,0.004572814330458641,0.012384633533656597,0.005755104590207338,0.29506027698516846,0.002088727429509163,0.6370592713356018,0.02116914838552475,0.011154629290103912,0.010755371302366257
water_toilet_test_018.wav,water_toilet,water_toilet,water_toilet,False,False,0.8153684139251709,0.7047635167837143,0.3256382719143436,0.010003659874200821,0.0033631292171776295,0.006288978271186352,0.03814173862338066,0.1106048971414566,0.0031627726275473833,0.8153684139251709,0.005799891892820597,0.0072664725594222546,0.010003659874200821
water_toilet_test_019.wav,water_toilet,water_toilet,water_toilet,False,False,0.6419197916984558,0.5214576050639153,0.5602843383383809,0.028161248192191124,0.01644807867705822,0.11520135402679443,0.12046218663454056,0.04391868785023689,0.02665516547858715,0.6419197916984558,0.0032522627152502537,0.003981183748692274,0.028161248192191124
water_toilet_test_020.wav,water_toilet,water_toilet,water_toilet,False,False,0.560070812702179,0.3460123836994171,0.6050863905744016,0.033269453793764114,0.010625644586980343,0.1027776226401329,0.21405842900276184,0.028521286323666573,0.042943764477968216,0.560070812702179,0.0033430384937673807,0.004389978479593992,0.033269453793764114
water_toilet_test_021.wav,water_toilet,water_toilet,water_toilet,False,False,0.5546427965164185,0.4145810902118683,0.6550970904616824,0.04444517195224762,0.010946325957775116,0.10182152688503265,0.14006170630455017,0.08186788856983185,0.057102836668491364,0.5546427965164185,0.002734172623604536,0.006377572193741798,0.04444517195224762
water_toilet_test_022.wav,water_toilet,water_toilet,water_toilet,False,False,0.59163898229599,0.36756540834903717,0.5731049988512622,0.06858140975236893,0.005798496771603823,0.027819227427244186,0.22407357394695282,0.032905105501413345,0.033616382628679276,0.59163898229599,0.004186843056231737,0.011380049400031567,0.06858140975236893
water_toilet_test_023.wav,water_toilet,water_toilet,water_toilet,False,False,0.6959475874900818,0.5466202199459076,0.4859809211779661,0.029828354716300964,0.007640325464308262,0.012814727611839771,0.1493273675441742,0.04300999641418457,0.054269883781671524,0.6959475874900818,0.00313759152777493,0.004024181514978409,0.029828354716300964
water_toilet_test_024.wav,water_toilet,water_toilet,water_toilet,False,False,0.8036498427391052,0.7426421195268631,0.3861392393874967,0.021405981853604317,0.003543654689565301,0.039504896849393845,0.061007723212242126,0.01876363530755043,0.03475836291909218,0.8036498427391052,0.005028448533266783,0.012337499298155308,0.021405981853604317
water_toilet_test_025.wav,water_toilet,water_toilet,water_toilet,False,False,0.7156832218170166,0.6024044156074524,0.48763725637384664,0.03359261527657509,0.007307672873139381,0.03960214555263519,0.11327880620956421,0.04279020428657532,0.03906656801700592,0.7156832218170166,0.0020964532159268856,0.006582364439964294,0.03359261527657509
water_toilet_test_026.wav,water_toilet,water_toilet,water_toilet,False,False,0.5175524950027466,0.22882753610610962,0.6052684686286247,0.07118412852287292,0.00475046643987298,0.036879900842905045,0.28872495889663696,0.040049951523542404,0.026371678337454796,0.5175524950027466,0.0045878347009420395,0.009898725897073746,0.07118412852287292
water_toilet_test_027.wav,water_toilet,water_toilet,others,True,False,0.47892776131629944,0.21560227870941162,0.653282766203258,0.0941796526312828,0.005789230111986399,0.015627294778823853,0.2633254826068878,0.05997917428612709,0.07107429206371307,0.47892776131629944,0.004493949469178915,0.006603212561458349,0.0941796526312828
water_toilet_test_028.wav,water_toilet,water_toilet,water_toilet,False,False,0.706989586353302,0.6197530329227448,0.49817543067064834,0.02216942235827446,0.008371956646442413,0.08666041493415833,0.04659098759293556,0.034717146307229996,0.08723655343055725,0.706989586353302,0.003041875781491399,0.00422200933098793,0.02216942235827446
water_toilet_test_029.wav,water_toilet,water_toilet,water_toilet,False,False,0.4887058138847351,0.2829750180244446,0.6758175838831616,0.06827515363693237,0.00513190682977438,0.03131541609764099,0.1396803855895996,0.043918807059526443,0.20573079586029053,0.4887058138847351,0.0035054623149335384,0.013736287131905556,0.06827515363693237
water_toilet_test_030.wav,water_toilet,water_toilet,water_toilet,False,False,0.9452210068702698,0.934042926877737,0.1449774804956656,0.004422924015671015,0.002893077442422509,0.01117807999253273,0.008614462800323963,0.01036436203867197,0.009622803889214993,0.9452210068702698,0.006199137773364782,0.0014841633383184671,0.004422924015671015
water_toilet_test_031.wav,water_toilet,water_toilet,water_toilet,False,False,0.930778980255127,0.9004397690296173,0.1688273726559961,0.004822533577680588,0.004727235529571772,0.010195339098572731,0.0018819207325577736,0.030339211225509644,0.0051427725702524185,0.930778980255127,0.007638456299901009,0.004473577719181776,0.004822533577680588
water_toilet_test_032.wav,water_toilet,water_toilet,water_toilet,False,False,0.9345318675041199,0.9074001796543598,0.1592291166341865,0.0026093116030097008,0.003623440396040678,0.004096266347914934,0.00732745137065649,0.016073135659098625,0.001874235924333334,0.9345318675041199,0.027131687849760056,0.0027326166164129972,0.0026093116030097008
water_toilet_test_033.wav,water_toilet,water_toilet,water_toilet,False,False,0.7273404598236084,0.6286799237132072,0.4613446102464905,0.011726428754627705,0.0020991316996514797,0.03737764060497284,0.007870985195040703,0.017665909603238106,0.08842696994543076,0.7273404598236084,0.09866053611040115,0.0088319918140769,0.011726428754627705
water_toilet_test_034.wav,water_toilet,water_toilet,water_toilet,False,False,0.7992774844169617,0.6940144449472427,0.35531482457326863,0.005812135990709066,0.0036999357398599386,0.003012239933013916,0.0024265404790639877,0.015943318605422974,0.018882857635617256,0.7992774844169617,0.10526303946971893,0.045682452619075775,0.005812135990709066
water_toilet_test_035.wav,water_toilet,water_toilet,water_toilet,False,False,0.9390856027603149,0.9131874237209558,0.15012422377866927,0.003770886454731226,0.006267117336392403,0.012922939844429493,0.0010369139490649104,0.025898179039359093,0.0011002521496266127,0.9390856027603149,0.005536526907235384,0.004381594248116016,0.003770886454731226
water_toilet_test_036.wav,water_toilet,water_toilet,water_toilet,False,False,0.6335633397102356,0.3215484321117401,0.41363006870570174,0.008891711942851543,0.00563079072162509,0.015155991539359093,0.003803913714364171,0.3120149075984955,0.0029198117554187775,0.6335633397102356,0.012599147856235504,0.00542041938751936,0.008891711942851543
water_toilet_test_037.wav,water_toilet,water_toilet,water_toilet,False,False,0.8365136384963989,0.7227719575166702,0.286337597407521,0.0063754781149327755,0.0034709121100604534,0.02040226198732853,0.003021333599463105,0.1137416809797287,0.002793216845020652,0.8365136384963989,0.009274686686694622,0.00440681166946888,0.0063754781149327755
water_toilet_test_038.wav,water_toilet,water_toilet,water_toilet,False,False,0.8506950736045837,0.7749773412942886,0.2870270091581206,0.005070075858384371,0.0040243626572191715,0.029562298208475113,0.0014784743543714285,0.0757177323102951,0.0025966563262045383,0.8506950736045837,0.02670237049460411,0.004152972716838121,0.005070075858384371
water_toilet_test_039.wav,water_toilet,water_toilet,water_toilet,False,False,0.9042258262634277,0.8782944530248642,0.2217963933248938,0.006578839384019375,0.0026655192486941814,0.025931373238563538,0.0038385840598493814,0.02338968962430954,0.009079096838831902,0.9042258262634277,0.0038129875902086496,0.02047806605696678,0.006578839384019375
water_toilet_test_040.wav,water_toilet,water_toilet,water_toilet,False,False,0.41920211911201477,0.1475294828414917,0.5776988346698478,0.006984394043684006,0.006358285900205374,0.010764706879854202,0.007949993945658207,0.27167263627052307,0.003477756166830659,0.41920211911201477,0.26919782161712646,0.00439229141920805,0.006984394043684006
water_toilet_test_041.wav,water_toilet,water_toilet,water_toilet,False,False,0.8737294673919678,0.8377983570098877,0.2736982825133049,0.007864410057663918,0.007892063818871975,0.03593111038208008,0.0013735590036958456,0.0276743583381176,0.006364264525473118,0.8737294673919678,0.008267764933407307,0.030903063714504242,0.007864410057663918
water_toilet_test_042.wav,water_toilet,water_toilet,water_toilet,False,False,0.9497469067573547,0.9245441239327192,0.1273092901887675,0.0035112022887915373,0.0021201090421527624,0.004582862835377455,0.0029166045133024454,0.025202782824635506,0.0024721315130591393,0.9497469067573547,0.007712030317634344,0.001735431607812643,0.0035112022887915373
water_toilet_test_043.wav,water_toilet,water_toilet,water_toilet,False,False,0.9426922798156738,0.9168851859867573,0.14343653102738302,0.003876766189932823,0.002319380408152938,0.02580709382891655,0.0011056911898776889,0.008110692724585533,0.008300762623548508,0.9426922798156738,0.004009447991847992,0.0037779011763632298,0.003876766189932823
water_toilet_test_044.wav,water_toilet,water_toilet,water_toilet,False,False,0.9527789950370789,0.9383570263162255,0.1265220847275788,0.0036979627329856157,0.004985264036804438,0.011350860819220543,0.003779992926865816,0.014421968720853329,0.002168903825804591,0.9527789950370789,0.004429555963724852,0.0023865324910730124,0.0036979627329856157
water_toilet_test_045.wav,water_toilet,water_toilet,water_toilet,False,False,0.8568167686462402,0.751754529774189,0.25712920670625106,0.005931318737566471,0.005925820674747229,0.008182830177247524,0.002763796364888549,0.10506223887205124,0.002357661258429289,0.8568167686462402,0.007423753850162029,0.005535730626434088,0.005931318737566471
water_toilet_test_046.wav,water_toilet,water_toilet,water_toilet,False,False,0.7974660992622375,0.6532625108957291,0.33072202573937554,0.0076401312835514545,0.006140200886875391,0.02157357893884182,0.0027222917415201664,0.14420358836650848,0.005372182000428438,0.7974660992622375,0.010646208189427853,0.004235750529915094,0.0076401312835514545
water_toilet_test_047.wav,water_toilet,water_toilet,water_toilet,False,False,0.8332976698875427,0.7292491272091866,0.2978280735656904,0.005530191585421562,0.005455975420773029,0.010381617583334446,0.0014424248365685344,0.10404854267835617,0.0022166825365275145,0.8332976698875427,0.031937263906002045,0.005689679179340601,0.005530191585421562
water_toilet_test_048.wav,water_toilet,water_toilet,water_toilet,False,False,0.865266740322113,0.7727594897150993,0.2523611054793924,0.00799377728253603,0.004453536123037338,0.002592377830296755,0.0031211141031235456,0.0925072506070137,0.003890648949891329,0.865266740322113,0.006350511219352484,0.013824121095240116,0.00799377728253603
