Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
water_shower_test_036.wav,water_shower,water_shower,water_shower,False,False,0.9773498773574829,0.9706785976886749,0.06920515704225173,0.0021245263051241636,0.0010762943420559168,0.0022601187229156494,0.0027966094203293324,0.006671279668807983,0.0016891711857169867,0.0037674573250114918,0.9773498773574829,0.00226464681327343,0.0021245263051241636
water_shower_test_037.wav,water_shower,water_shower,water_shower,False,False,0.9804520606994629,0.9745942512527108,0.06056722576389211,0.0018116518622264266,0.0013245104346424341,0.0006772918859496713,0.0010207750601693988,0.003698800690472126,0.002330352086573839,0.005857809446752071,0.9804520606994629,0.002826726995408535,0.0018116518622264266
water_shower_test_038.wav,water_shower,water_shower,water_shower,False,False,0.9815167188644409,0.9764878959394991,0.05798422395116722,0.0019393720431253314,0.0015827553579583764,0.0011617353884503245,0.0008337062317878008,0.0037596356123685837,0.0029583231080323458,0.005028822924941778,0.9815167188644409,0.0012189766857773066,0.0019393720431253314
water_shower_test_039.wav,water_shower,water_shower,water_shower,False,False,0.9458768963813782,0.9302040841430426,0.14012481008912275,0.01567281223833561,0.002704029902815819,0.008460038341581821,0.001675546052865684,0.003460072446614504,0.005164756439626217,0.014528907835483551,0.9458768963813782,0.002456981921568513,0.01567281223833561
water_shower_test_040.wav,water_shower,water_shower,water_shower,False,False,0.9613866806030273,0.9507676167413592,0.10699784168089314,0.01061906386166811,0.0017253431724384427,0.0016842910554260015,0.0017387091647833586,0.007828140631318092,0.007797650992870331,0.00451497919857502,0.9613866806030273,0.0027051386423408985,0.01061906386166811
water_shower_test_041.wav,water_shower,water_shower,water_shower,False,False,0.976813554763794,0.9710398023016751,0.07061846605096445,0.0037389451172202826,0.0020890310406684875,0.0011722451308742166,0.000978534109890461,0.0043447441421449184,0.0027886168099939823,0.005773752462118864,0.976813554763794,0.0023005621042102575,0.0037389451172202826
water_shower_test_042.wav,water_shower,water_shower,water_shower,False,False,0.7097604274749756,0.5463975518941879,0.4466857806286914,0.020844118669629097,0.00895320437848568,0.06866834312677383,0.0039266967214643955,0.16336287558078766,0.005189624149352312,0.015096832066774368,0.7097604274749756,0.004197884351015091,0.020844118669629097
water_shower_test_043.wav,water_shower,water_shower,others,True,False,0.7262505292892456,0.5821745991706848,0.449130623393419,0.1440759301185608,0.003825260093435645,0.009829362854361534,0.020578118041157722,0.03811534494161606,0.04315507039427757,0.010324454866349697,0.7262505292892456,0.0038458502385765314,0.1440759301185608
water_shower_test_044.wav,water_shower,water_shower,water_shower,False,False,0.9604200124740601,0.9462458742782474,0.10845892854613154,0.002837710315361619,0.0012947997311130166,0.014174138195812702,0.001304205390624702,0.0036456268280744553,0.006795225664973259,0.004264247138053179,0.9604200124740601,0.005264034494757652,0.002837710315361619
water_shower_test_045.wav,water_shower,water_shower,water_shower,False,False,0.9578019380569458,0.944425031542778,0.11494180383184903,0.001955728279426694,0.004465804435312748,0.004418365657329559,0.0008630873635411263,0.0037687153089791536,0.013376906514167786,0.008917605504393578,0.9578019380569458,0.004431866575032473,0.001955728279426694
water_shower_test_046.wav,water_shower,water_shower,water_shower,False,False,0.9766620397567749,0.9712118594907224,0.07070882689700392,0.001610907493159175,0.0015703850658610463,0.0012631402350962162,0.0008865090785548091,0.0038942513056099415,0.0054501802660524845,0.0040831672959029675,0.9766620397567749,0.0045794472098350525,0.001610907493159175
water_shower_test_047.wav,water_shower,water_shower,water_shower,False,False,0.9789159297943115,0.9722976768389344,0.06443550956254879,0.0027235490269958973,0.0010031653800979257,0.0007572754402644932,0.0011715252185240388,0.0020920266397297382,0.006618252955377102,0.0036515179090201855,0.9789159297943115,0.0030667264945805073,0.0027235490269958973
water_shower_test_048.wav,water_shower,water_shower,water_shower,False,False,0.8969528079032898,0.8559254705905914,0.22576627542995376,0.003187071066349745,0.041027337312698364,0.0024269521236419678,0.002982906298711896,0.003499741666018963,0.023429669439792633,0.02117987908422947,0.8969528079032898,0.005313662346452475,0.003187071066349745
water_toilet_test_001.wav,water_toilet,water_toilet,water_toilet,False,False,0.8471238613128662,0.7359201312065125,0.2668548658242553,0.002626742934808135,0.0021223651710897684,0.008249963633716106,0.0008021893445402384,0.015027298592031002,0.004950509872287512,0.8471238613128662,0.11120373010635376,0.007893269881606102,0.002626742934808135
water_toilet_test_002.wav,water_toilet,water_toilet,water_toilet,False,False,0.808070957660675,0.6973234638571739,0.34353169971888975,0.0043174512684345245,0.009131154045462608,0.013218574225902557,0.002013401361182332,0.00486711272969842,0.018706275150179863,0.808070957660675,0.02892756089568138,0.11074749380350113,0.0043174512684345245
water_toilet_test_003.wav,water_toilet,machine_noise,machine_noise,False,False,0.9001970291137695,0.874332757666707,0.2297396705129669,0.025481168180704117,0.002104173181578517,0.0035213325172662735,0.025864271447062492,0.9001970291137695,0.0062391371466219425,0.013875838369131088,0.0175082478672266,0.005208718590438366,0.025481168180704117
water_toilet_test_004.wav,water_toilet,water_toilet,water_toilet,False,False,0.8988054990768433,0.8419436663389206,0.21315583748578534,0.0036957997363060713,0.005006792489439249,0.019453249871730804,0.0015851847128942609,0.05686183273792267,0.002159939846023917,0.8988054990768433,0.008756297640502453,0.0036753753665834665,0.0036957997363060713
water_toilet_test_005.wav,water_toilet,water_toilet,water_toilet,False,False,0.9082162380218506,0.8705355040729046,0.1976063662296891,0.003362284041941166,0.009557184763252735,0.037680733948946,0.0017480718670412898,0.002597232349216938,0.0012247773120179772,0.9082162380218506,0.03416098654270172,0.0014524775324389338,0.003362284041941166
water_toilet_test_006.wav,water_toilet,water_toilet,water_toilet,False,False,0.9483391046524048,0.9334946349263191,0.13418744331232726,0.002572648925706744,0.0027896964456886053,0.014017916284501553,0.006415785290300846,0.007842120714485645,0.000785702490247786,0.9483391046524048,0.014844469726085663,0.0023925816640257835,0.002572648925706744
water_toilet_test_007.wav,water_toilet,water_toilet,water_toilet,False,False,0.7454571723937988,0.6252482607960701,0.4315872726582632,0.015636539086699486,0.003283850848674774,0.02789260633289814,0.05930621176958084,0.12020891159772873,0.0029493863694369793,0.7454571723937988,0.019678836688399315,0.005586438346654177,0.015636539086699486
water_toilet_test_008.wav,water_toilet,water_toilet,water_toilet,False,False,0.820406436920166,0.7477657943964005,0.34281342458186387,0.003859130199998617,0.019487788900732994,0.07264064252376556,0.003055970650166273,0.0330946184694767,0.0007099629729054868,0.820406436920166,0.037434205412864685,0.009311305359005928,0.003859130199998617
water_toilet_test_009.wav,water_toilet,water_toilet,water_toilet,False,False,0.7028782963752747,0.5464896261692047,0.45268692355350215,0.007932224310934544,0.0143669992685318,0.15638867020606995,0.0023406613618135452,0.08606474846601486,0.00214758375659585,0.7028782963752747,0.015771275386214256,0.012109546922147274,0.007932224310934544
water_toilet_test_010.wav,water_toilet,dragging,dragging,False,False,0.5363308191299438,0.29621733725070953,0.5492577109062484,0.011753938160836697,0.008676557801663876,0.5363308191299438,0.014590989798307419,0.17533273994922638,0.00285374466329813,0.24011348187923431,0.007810299284756184,0.00253748195245862,0.011753938160836697
water_toilet_test_011.wav,water_toilet,water_toilet,water_toilet,False,False,0.8466188907623291,0.8051568493247032,0.31746087305657855,0.008257095701992512,0.006215096917003393,0.003986593801528215,0.003218920435756445,0.03566484525799751,0.041462041437625885,0.8466188907623291,0.01905045285820961,0.0355260856449604,0.008257095701992512
water_toilet_test_012.wav,water_toilet,water_toilet,water_toilet,False,False,0.939924955368042,0.919139077886939,0.15378042001066486,0.007255655247718096,0.0033136315178126097,0.0026466751005500555,0.0026675453409552574,0.006411820184439421,0.020785877481102943,0.939924955368042,0.010419055819511414,0.006574765779078007,0.007255655247718096
water_toilet_test_013.wav,water_toilet,water_toilet,water_toilet,False,False,0.9495479464530945,0.9311580136418343,0.13158646970119314,0.0030179491732269526,0.0064568412490189075,0.008334523066878319,0.0017913894262164831,0.018389932811260223,0.00173659878782928,0.9495479464530945,0.008480099961161613,0.0022447407245635986,0.0030179491732269526
water_toilet_test_014.wav,water_toilet,water_toilet,water_toilet,False,False,0.5667849779129028,0.391151025891304,0.5774102008055848,0.00858158990740776,0.004571669269353151,0.07257574051618576,0.0020199401769787073,0.1503949612379074,0.005432648118585348,0.5667849779129028,0.17563395202159882,0.014004595577716827,0.00858158990740776
water_toilet_test_015.wav,water_toilet,water_toilet,water_toilet,False,False,0.624037504196167,0.46683168411254883,0.5407134432157491,0.006743280682712793,0.005607294850051403,0.009532572701573372,0.0011549786431714892,0.010252906940877438,0.09330422431230545,0.624037504196167,0.15720582008361816,0.09216148406267166,0.006743280682712793
water_toilet_test_016.wav,water_toilet,water_toilet,water_toilet,False,False,0.6598149538040161,0.5372120812535286,0.5412426957243742,0.01839563064277172,0.008856957778334618,0.12260287255048752,0.0014122286811470985,0.09884363412857056,0.018967829644680023,0.6598149538040161,0.01873369887471199,0.052372291684150696,0.01839563064277172
water_toilet_test_017.wav,water_toilet,water_toilet,water_toilet,False,False,0.7198997139930725,0.5270542055368423,0.41322823285689275,0.009835140779614449,0.003494753036648035,0.026387926191091537,0.0038880291394889355,0.19284550845623016,0.0017164705786854029,0.7198997139930725,0.026968957856297493,0.01496349461376667,0.009835140779614449
water_toilet_test_018.wav,water_toilet,water_toilet,water_toilet,False,False,0.874230146408081,0.7925887480378151,0.2447034917224867,0.007878136821091175,0.003009291598573327,0.0042531671933829784,0.014555161818861961,0.08164139837026596,0.0024702276568859816,0.874230146408081,0.008235424757003784,0.0037270723842084408,0.007878136821091175
water_toilet_test_019.wav,water_toilet,construction,construction,False,False,0.4617244601249695,0.06904610991477966,0.569886025956415,0.03249761089682579,0.014354408718645573,0.04652182757854462,0.4617244601249695,0.018039444461464882,0.025136036798357964,0.3926783502101898,0.006105541717261076,0.00294232415035367,0.03249761089682579
water_toilet_test_020.wav,water_toilet,construction,construction,False,False,0.6282098889350891,0.4355742782354355,0.5452830815336841,0.03216417133808136,0.009702606126666069,0.07667617499828339,0.6282098889350891,0.017387405037879944,0.03299644589424133,0.19263561069965363,0.006860879249870777,0.003366896416991949,0.03216417133808136
water_toilet_test_021.wav,water_toilet,construction,construction,False,False,0.547511637210846,0.2730158865451813,0.5858180727188741,0.025080185383558273,0.013589122332632542,0.058393530547618866,0.547511637210846,0.02489747852087021,0.04596704617142677,0.2744957506656647,0.007243911735713482,0.0028214093763381243,0.025080185383558273
water_toilet_test_022.wav,water_toilet,construction,construction,False,False,0.5408628582954407,0.316072016954422,0.6115556954568675,0.06933758407831192,0.006179831922054291,0.007433590013533831,0.5408628582954407,0.03736123442649841,0.0998588502407074,0.22479084134101868,0.008163407444953918,0.006011733319610357,0.06933758407831192
water_toilet_test_023.wav,water_toilet,water_toilet,water_toilet,False,False,0.6317309141159058,0.4532293677330017,0.5387539339534209,0.034181829541921616,0.011428846046328545,0.010372968390583992,0.17850154638290405,0.02388639561831951,0.09982309490442276,0.6317309141159058,0.006446773186326027,0.0036276699975132942,0.034181829541921616
water_toilet_test_024.wav,water_toilet,water_toilet,water_toilet,False,False,0.67408686876297,0.43337130546569824,0.44408007331367444,0.017541468143463135,0.0048763989470899105,0.0059522585943341255,0.24071556329727173,0.017174914479255676,0.018378378823399544,0.67408686876297,0.01216337364166975,0.009110799990594387,0.017541468143463135
water_toilet_test_025.wav,water_toilet,construction,construction,False,False,0.5738776922225952,0.24823707342147827,0.4951628960941321,0.02978065237402916,0.008378580212593079,0.010977016761898994,0.5738776922225952,0.014581474475562572,0.02771424688398838,0.32564061880111694,0.0054489001631736755,0.003600845579057932,0.02978065237402916
water_toilet_test_026.wav,water_toilet,construction,construction,False,False,0.7129161357879639,0.5136331915855408,0.42003741496542546,0.03380443900823593,0.004860281478613615,0.005626313854008913,0.7129161357879639,0.01620231196284294,0.01669269986450672,0.1992829442024231,0.005748461931943893,0.004866446368396282,0.03380443900823593
water_toilet_test_027.wav,water_toilet,construction,construction,False,False,0.7283003926277161,0.6007088124752045,0.44885194522729366,0.04082335904240608,0.004849436692893505,0.0024043342564255,0.7283003926277161,0.023170581087470055,0.05964374169707298,0.1275915801525116,0.006978000048547983,0.006238636560738087,0.04082335904240608
water_toilet_test_028.wav,water_toilet,water_toilet,water_toilet,False,False,0.42190057039260864,0.00831693410873413,0.5886441346278205,0.022200901061296463,0.017700864002108574,0.05606640502810478,0.4135836362838745,0.012124208733439445,0.047225937247276306,0.42190057039260864,0.006119464058429003,0.0030779060907661915,0.022200901061296463
water_toilet_test_029.wav,water_toilet,construction,construction,False,False,0.36882972717285156,0.11655199527740479,0.6844787699904817,0.07129077613353729,0.004216324537992477,0.007285646162927151,0.36882972717285156,0.03794332221150398,0.24303953349590302,0.2522777318954468,0.005972346756607294,0.009144622832536697,0.07129077613353729
water_toilet_test_030.wav,water_toilet,water_toilet,water_toilet,False,False,0.9528082013130188,0.9400848047807813,0.1258457483080483,0.0044657280668616295,0.0014752818970009685,0.001873102504760027,0.010083083994686604,0.007033918984234333,0.00824409443885088,0.9528082013130188,0.01272339653223753,0.0012932047247886658,0.0044657280668616295
water_toilet_test_031.wav,water_toilet,water_toilet,water_toilet,False,False,0.9581555128097534,0.9470437010750175,0.11472281916368522,0.002905309898778796,0.0034255804494023323,0.007974020205438137,0.0010696559911593795,0.011111811734735966,0.0021126505453139544,0.9581555128097534,0.008623015135526657,0.00462235976010561,0.002905309898778796
water_toilet_test_032.wav,water_toilet,water_toilet,water_toilet,False,False,0.9098613262176514,0.8537043333053589,0.1919674398154584,0.0024167997762560844,0.00480109266936779,0.0036657501477748156,0.010888352058827877,0.008244129829108715,0.0016131774755194783,0.9098613262176514,0.05615699291229248,0.0023523294366896152,0.0024167997762560844
water_toilet_test_033.wav,water_toilet,water_toilet,water_toilet,False,False,0.7893676161766052,0.6847195848822594,0.37102749332254215,0.007271973881870508,0.00515733240172267,0.05493759363889694,0.004175013862550259,0.0025836199056357145,0.10464803129434586,0.7893676161766052,0.01773395575582981,0.014124767854809761,0.007271973881870508
water_toilet_test_034.wav,water_toilet,water_toilet,water_toilet,False,False,0.7266028523445129,0.6387799978256226,0.4826157866984714,0.008068240247666836,0.021152779459953308,0.01843181811273098,0.0012365865986794233,0.0678839460015297,0.026041468605399132,0.7266028523445129,0.0427594892680645,0.08782285451889038,0.008068240247666836
water_toilet_test_035.wav,water_toilet,water_toilet,water_toilet,False,False,0.9514379501342773,0.9338571839034557,0.12616258094128696,0.0038655742537230253,0.0032779560424387455,0.011795427650213242,0.0005891094333492219,0.01758076623082161,0.001540785888209939,0.9514379501342773,0.0068758102133870125,0.0030366135761141777,0.0038655742537230253
water_toilet_test_036.wav,water_toilet,water_toilet,water_toilet,False,False,0.8341737985610962,0.7242788523435593,0.2930197155103951,0.006675424054265022,0.004159030970185995,0.023454535752534866,0.0017774495063349605,0.10989494621753693,0.0033319832291454077,0.8341737985610962,0.013705041259527206,0.0028278373647481203,0.006675424054265022
water_toilet_test_037.wav,water_toilet,water_toilet,water_toilet,False,False,0.8353134989738464,0.7577463462948799,0.30169177964211075,0.006063280627131462,0.004228854551911354,0.07756715267896652,0.002584175206720829,0.05954412370920181,0.0039059179835021496,0.8353134989738464,0.007895153015851974,0.0028979075141251087,0.006063280627131462
water_toilet_test_038.wav,water_toilet,water_toilet,water_toilet,False,False,0.8697454929351807,0.8247726149857044,0.26621843357900404,0.0041188751347362995,0.004133577924221754,0.04497287794947624,0.0009227786213159561,0.027307525277137756,0.003949908073991537,0.8697454929351807,0.04109644517302513,0.003752604592591524,0.0041188751347362995
water_toilet_test_039.wav,water_toilet,water_toilet,water_toilet,False,False,0.9455753564834595,0.9247038774192333,0.14095573110221554,0.0041562276892364025,0.0026969262398779392,0.02087147906422615,0.003975008148699999,0.005482980981469154,0.0030811410397291183,0.9455753564834595,0.004273225553333759,0.009887704625725746,0.0041562276892364025
water_toilet_test_040.wav,water_toilet,water_shower,water_shower,False,False,0.5575813055038452,0.23314586281776428,0.4790111729188157,0.004914176184684038,0.003835652954876423,0.007604713551700115,0.005094980821013451,0.09116967767477036,0.0026715672574937344,0.32443544268608093,0.5575813055038452,0.0026923827826976776,0.004914176184684038
water_toilet_test_041.wav,water_toilet,water_toilet,water_toilet,False,False,0.9602276086807251,0.9505800399929285,0.11067718423287766,0.003567128675058484,0.0024522533640265465,0.007402582094073296,0.0007861964404582977,0.006144920829683542,0.003145185299217701,0.9602276086807251,0.0066265990026295185,0.009647568687796593,0.003567128675058484
water_toilet_test_042.wav,water_toilet,water_toilet,water_toilet,False,False,0.9725288152694702,0.9640803709626198,0.07942102578456335,0.002330744406208396,0.0017233050893992186,0.0027512586675584316,0.0017601308645680547,0.008243592455983162,0.0012411450734362006,0.9725288152694702,0.008448444306850433,0.0009726027492433786,0.002330744406208396
water_toilet_test_043.wav,water_toilet,water_toilet,water_toilet,False,False,0.9695743918418884,0.9586161868646741,0.08717308303756224,0.002484043827280402,0.0030266966205090284,0.010958204977214336,0.0009023745078593493,0.0014835899928584695,0.005663430318236351,0.9695743918418884,0.0032690984662622213,0.0026381518691778183,0.002484043827280402
water_toilet_test_044.wav,water_toilet,water_toilet,water_toilet,False,False,0.9732182025909424,0.9671235880814493,0.07979290637542004,0.002984238089993596,0.0032131271436810493,0.0060946145094931126,0.0029860972426831722,0.00353746279142797,0.0010130404261872172,0.9732182025909424,0.0057759033516049385,0.0011773300357162952,0.002984238089993596
water_toilet_test_045.wav,water_toilet,water_toilet,water_toilet,False,False,0.909778892993927,0.8503163233399391,0.1901937114760066,0.005908290855586529,0.004420183133333921,0.0038082334212958813,0.0020459822844713926,0.059462569653987885,0.0021688160486519337,0.909778892993927,0.007918031886219978,0.0044889976270496845,0.005908290855586529
water_toilet_test_046.wav,water_toilet,water_toilet,water_toilet,False,False,0.8885016441345215,0.8498924858868122,0.23826551880554941,0.004323119297623634,0.0052571785636246204,0.038609158247709274,0.0011075502261519432,0.035987451672554016,0.003764932509511709,0.8885016441345215,0.019727621227502823,0.0027213352732360363,0.004323119297623634
water_toilet_test_047.wav,water_toilet,water_toilet,water_toilet,False,False,0.8880521655082703,0.8337243907153606,0.2327859242523853,0.004925060551613569,0.004056928213685751,0.011946190148591995,0.0010029643308371305,0.05432777479290962,0.002642362844198942,0.8880521655082703,0.02957187220454216,0.0034747517202049494,0.004925060551613569
water_toilet_test_048.wav,water_toilet,water_toilet,water_toilet,False,False,0.8368168473243713,0.7189043611288071,0.28244000940474123,0.00855138897895813,0.003931394778192043,0.002164771081879735,0.003129428019747138,0.11791248619556427,0.0034744173754006624,0.8368168473243713,0.010178598575294018,0.013840725645422935,0.00855138897895813
