Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
water_shower_val_036.wav,water_shower,water_shower,water_shower,False,False,0.9592982530593872,0.9463360933586955,0.11124543893495614,0.0021834676153957844,0.0129621597006917,0.0029865906108170748,0.001750490628182888,0.002493960550054908,0.007746011950075626,0.008178514428436756,0.9592982530593872,0.0024005481973290443,0.0021834676153957844
water_shower_val_037.wav,water_shower,water_shower,water_shower,False,False,0.9623112082481384,0.950842916034162,0.10409070322478363,0.0017531239427626133,0.011468292213976383,0.0021780438255518675,0.0017647043569013476,0.0032748428639024496,0.006056582555174828,0.00942425336688757,0.9623112082481384,0.0017689504893496633,0.0017531239427626133
water_shower_val_038.wav,water_shower,water_shower,water_shower,False,False,0.9377509355545044,0.9152614288032055,0.15183330789833363,0.002112773945555091,0.01959623396396637,0.0015957809519022703,0.0020583111327141523,0.002570425160229206,0.008409393019974232,0.022489506751298904,0.9377509355545044,0.00341662485152483,0.002112773945555091
water_shower_val_039.wav,water_shower,water_shower,water_shower,False,False,0.8619168996810913,0.7979171276092529,0.273446595953847,0.002856286009773612,0.06399977207183838,0.008605378679931164,0.0024360704701393843,0.0024369109887629747,0.015042032115161419,0.039234284311532974,0.8619168996810913,0.0034723193384706974,0.002856286009773612
water_shower_val_040.wav,water_shower,water_shower,water_shower,False,False,0.8805893063545227,0.8316912017762661,0.2469782738015879,0.003083806252107024,0.037833284586668015,0.002740316092967987,0.0034720334224402905,0.003445813897997141,0.01720387116074562,0.04889810457825661,0.8805893063545227,0.0027334990445524454,0.003083806252107024
water_shower_val_041.wav,water_shower,water_shower,water_shower,False,False,0.9568957090377808,0.9431589171290398,0.11614941373959932,0.001476167468354106,0.011134619824588299,0.004302139859646559,0.0018889689818024635,0.0033333292230963707,0.004969741217792034,0.013736791908740997,0.9568957090377808,0.0022625115234404802,0.001476167468354106
water_shower_val_042.wav,water_shower,water_shower,water_shower,False,False,0.9310130476951599,0.9038335122168064,0.1635301274294839,0.001954734558239579,0.021343646571040154,0.004274939186871052,0.0016383262118324637,0.0019922140054404736,0.007877891883254051,0.0271795354783535,0.9310130476951599,0.0027256542816758156,0.001954734558239579
water_shower_val_043.wav,water_shower,water_shower,water_shower,False,False,0.9632759094238281,0.9468808639794588,0.09928947285255549,0.0012490175431594253,0.007761986926198006,0.002875238424167037,0.0014402494998648763,0.002112590242177248,0.002570396987721324,0.016395045444369316,0.9632759094238281,0.002319510793313384,0.0012490175431594253
water_shower_val_044.wav,water_shower,water_shower,water_shower,False,False,0.9711107015609741,0.9610524773597717,0.08257802649304695,0.001980100991204381,0.0010233345674350858,0.0023793778382241726,0.0009215875761583447,0.00759729091078043,0.0030727821867913008,0.010058224201202393,0.9711107015609741,0.0018566357903182507,0.001980100991204381
water_shower_val_045.wav,water_shower,water_shower,water_shower,False,False,0.9539858102798462,0.933217978104949,0.11645657551075062,0.0022651050239801407,0.0016550408909097314,0.0018787095323204994,0.0007975355838425457,0.013628893531858921,0.0024451210629194975,0.020767832174897194,0.9539858102798462,0.0025759167037904263,0.0022651050239801407
water_shower_val_046.wav,water_shower,water_shower,water_shower,False,False,0.9712740182876587,0.9636521199718118,0.08463398666744164,0.0034107607789337635,0.001274166745133698,0.004102576989680529,0.004078390076756477,0.00762189831584692,0.002020998625084758,0.0046600219793617725,0.9712740182876587,0.0015571536496281624,0.0034107607789337635
water_shower_val_047.wav,water_shower,water_shower,water_shower,False,False,0.9659236073493958,0.9574595438316464,0.09616904644928735,0.00206632143817842,0.0020117931999266148,0.00846406351774931,0.003821499412879348,0.008285053074359894,0.0012984046479687095,0.006917120423167944,0.9659236073493958,0.001212113769724965,0.00206632143817842
water_shower_val_048.wav,water_shower,water_shower,water_shower,False,False,0.9762383103370667,0.9660702366381884,0.07010824330322099,0.0019263976719230413,0.001620077877305448,0.0015966109931468964,0.0007001490448601544,0.002756730653345585,0.0029543349519371986,0.010168073698878288,0.9762383103370667,0.0020393189042806625,0.0019263976719230413
water_toilet_val_001.wav,water_toilet,machine_noise,machine_noise,False,False,0.5140288472175598,0.10803085565567017,0.4764090192726162,0.018788771703839302,0.0038332573603838682,0.009548651985824108,0.008598550222814083,0.5140288472175598,0.004554612562060356,0.40599799156188965,0.028398046270012856,0.006251330487430096,0.018788771703839302
water_toilet_val_002.wav,water_toilet,machine_noise,machine_noise,False,False,0.5895687341690063,0.32511401176452637,0.5282790203870197,0.018467169255018234,0.003488336456939578,0.05509822443127632,0.004250234458595514,0.5895687341690063,0.004691020585596561,0.26445472240448,0.0498792789876461,0.010102316737174988,0.018467169255018234
water_toilet_val_003.wav,water_toilet,machine_noise,machine_noise,False,False,0.5811872482299805,0.35230647027492523,0.5461897282452817,0.015485204756259918,0.0035603861324489117,0.11959360539913177,0.004449321888387203,0.5811872482299805,0.004969637840986252,0.22888077795505524,0.029643461108207703,0.012230354361236095,0.015485204756259918
water_toilet_val_004.wav,water_toilet,water_toilet,water_toilet,False,False,0.9484763145446777,0.9291523303836584,0.1327523036549054,0.003950962796807289,0.004602030385285616,0.019323984161019325,0.002625129884108901,0.008426292799413204,0.0009562816703692079,0.9484763145446777,0.010229721665382385,0.0014092985074967146,0.003950962796807289
water_toilet_val_005.wav,water_toilet,water_toilet,water_toilet,False,False,0.712336003780365,0.49983353912830353,0.39410591382255544,0.0056973895989358425,0.006738474126905203,0.21250246465206146,0.0018504108302295208,0.04364176467061043,0.002837805077433586,0.712336003780365,0.012261677533388138,0.0021340937819331884,0.0056973895989358425
water_toilet_val_006.wav,water_toilet,water_toilet,water_toilet,False,False,0.8466822504997253,0.7457161098718643,0.28138169427819126,0.006582146044820547,0.0043254210613667965,0.10096614062786102,0.0035441929940134287,0.015223786234855652,0.0055361101403832436,0.8466822504997253,0.014678830280900002,0.0024610029067844152,0.006582146044820547
water_toilet_val_007.wav,water_toilet,water_toilet,water_toilet,False,False,0.41111046075820923,0.15964969992637634,0.6292638713197735,0.013723229058086872,0.002880436135455966,0.05171826854348183,0.0065868934616446495,0.2514607608318329,0.008659683167934418,0.41111046075820923,0.25025179982185364,0.0036085275933146477,0.013723229058086872
water_toilet_val_008.wav,water_toilet,machine_noise,machine_noise,False,False,0.49883413314819336,0.2387295365333557,0.6053579885301348,0.011036638170480728,0.008132446557283401,0.10011410713195801,0.0059442659839987755,0.49883413314819336,0.004885077942162752,0.10810630768537521,0.26010459661483765,0.002842385321855545,0.011036638170480728
water_toilet_val_009.wav,water_toilet,water_toilet,water_toilet,False,False,0.8389163613319397,0.7453959509730339,0.29136224097031344,0.008075847290456295,0.0020117266103625298,0.008286310359835625,0.0019562270026654005,0.09352041035890579,0.0030514681711792946,0.8389163613319397,0.04060795158147812,0.003573746420443058,0.008075847290456295
water_toilet_val_010.wav,water_toilet,machine_noise,machine_noise,False,False,0.8961795568466187,0.8522741124033928,0.2295784804357629,0.012530266307294369,0.0022224585991352797,0.003755427896976471,0.021973948925733566,0.8961795568466187,0.0030016941018402576,0.04390544444322586,0.010579708963632584,0.00585148436948657,0.012530266307294369
water_toilet_val_011.wav,water_toilet,water_toilet,water_toilet,False,False,0.5035727024078369,0.11962491273880005,0.5189745388419992,0.03249222785234451,0.0021279335487633944,0.0047483183443546295,0.00898114126175642,0.38394778966903687,0.011304018087685108,0.5035727024078369,0.04013752192258835,0.012688351795077324,0.03249222785234451
water_toilet_val_012.wav,water_toilet,water_toilet,water_toilet,False,False,0.5549154281616211,0.34442614018917084,0.6091476643607305,0.056602008640766144,0.0012395336525514722,0.0014341330388560891,0.00901671964675188,0.0830082818865776,0.021262194961309433,0.5549154281616211,0.21048928797245026,0.062032461166381836,0.056602008640766144
water_toilet_val_013.wav,water_toilet,water_toilet,water_toilet,False,False,0.8487226963043213,0.7759880870580673,0.29085488014669403,0.003098529763519764,0.0057838670909404755,0.028799012303352356,0.001261862926185131,0.03181642293930054,0.0012653865851461887,0.8487226963043213,0.07273460924625397,0.006517552770674229,0.003098529763519764
water_toilet_val_014.wav,water_toilet,dragging,dragging,False,False,0.7265589237213135,0.5350409150123596,0.40100268979835363,0.004546984098851681,0.01201595738530159,0.7265589237213135,0.018544001504778862,0.03401501104235649,0.0017555584199726582,0.19151800870895386,0.009215150959789753,0.0018303864635527134,0.004546984098851681
water_toilet_val_015.wav,water_toilet,machine_noise,machine_noise,False,False,0.6616432666778564,0.5648670047521591,0.5516508220188002,0.05630338937044144,0.009357450529932976,0.09677626192569733,0.027872562408447266,0.6616432666778564,0.0029772352427244186,0.05140451714396477,0.08994709700345993,0.0037182525265961885,0.05630338937044144
water_toilet_val_016.wav,water_toilet,water_toilet,water_toilet,False,False,0.7582100033760071,0.6571941673755646,0.4147392745398981,0.008398372679948807,0.04527438059449196,0.1010158360004425,0.06543184071779251,0.007040122989565134,0.0021399736870080233,0.7582100033760071,0.0075965262949466705,0.004892829339951277,0.008398372679948807
water_toilet_val_017.wav,water_toilet,water_toilet,water_toilet,False,False,0.7733385562896729,0.6095421612262726,0.3573742977256165,0.015815187245607376,0.003727479837834835,0.010103392414748669,0.01052842102944851,0.16379639506340027,0.008903327398002148,0.7733385562896729,0.009867102839052677,0.0039201946929097176,0.015815187245607376
water_toilet_val_018.wav,water_toilet,machine_noise,machine_noise,False,False,0.6677065491676331,0.5796881839632988,0.5560788018744062,0.029362976551055908,0.006840262562036514,0.08440383523702621,0.004041781183332205,0.6677065491676331,0.0164034366607666,0.03775765374302864,0.08801836520433426,0.06546520441770554,0.029362976551055908
water_toilet_val_019.wav,water_toilet,water_toilet,water_toilet,False,False,0.9118682742118835,0.8596716113388538,0.19166990821553018,0.00536594120785594,0.003096615429967642,0.011063095182180405,0.003078706096857786,0.008515396155416965,0.0015641400823369622,0.9118682742118835,0.05219666287302971,0.0032511751633137465,0.00536594120785594
water_toilet_val_020.wav,water_toilet,water_toilet,water_toilet,False,False,0.9622762799263,0.9530120622366667,0.10546585776638301,0.0025504729710519314,0.002691303612664342,0.006565524265170097,0.0013237480306997895,0.00444844039157033,0.001975664170458913,0.9622762799263,0.008904322981834412,0.00926421768963337,0.0025504729710519314
water_toilet_val_021.wav,water_toilet,water_toilet,water_toilet,False,False,0.5974434614181519,0.3107084333896637,0.49173602000983835,0.010139266029000282,0.007881474681198597,0.28673502802848816,0.05972478911280632,0.02554815262556076,0.004751873668283224,0.5974434614181519,0.005587294232100248,0.0021886692848056555,0.010139266029000282
water_toilet_val_022.wav,water_toilet,water_toilet,water_toilet,False,False,0.9128316640853882,0.8533517345786095,0.18216015482362266,0.002882641274482012,0.003426047507673502,0.05947992950677872,0.0012369593605399132,0.0047495500184595585,0.00238821841776371,0.9128316640853882,0.008718257769942284,0.004286736715584993,0.002882641274482012
water_toilet_val_023.wav,water_toilet,water_toilet,water_toilet,False,False,0.9238442182540894,0.883230309933424,0.17564771762497464,0.005422582384198904,0.003654293715953827,0.002591311000287533,0.002877484541386366,0.04061390832066536,0.0026656887494027615,0.9238442182540894,0.007703416980803013,0.010627116076648235,0.005422582384198904
water_toilet_val_024.wav,water_toilet,water_toilet,water_toilet,False,False,0.9555209279060364,0.941503151319921,0.1184476473201719,0.003176647936925292,0.004927984904497862,0.0022117223124951124,0.0013451450504362583,0.013084287755191326,0.0022609159350395203,0.9555209279060364,0.01401777658611536,0.003454633289948106,0.003176647936925292
water_toilet_val_025.wav,water_toilet,water_toilet,water_toilet,False,False,0.8723548650741577,0.7729039713740349,0.2269982862926763,0.003511398332193494,0.003572996938601136,0.09945089370012283,0.0019601350650191307,0.00856881681829691,0.00183425797149539,0.8723548650741577,0.007184094283729792,0.0015625829109922051,0.003511398332193494
water_toilet_val_026.wav,water_toilet,water_toilet,water_toilet,False,False,0.7137311100959778,0.4610430896282196,0.3440897613594554,0.002238352783024311,0.0023620780557394028,0.015333863906562328,0.0011700114700943232,0.005703137721866369,0.0026604195591062307,0.7137311100959778,0.2526880204677582,0.004113057628273964,0.002238352783024311
water_toilet_val_027.wav,water_toilet,machine_noise,machine_noise,False,False,0.4711678922176361,0.13031086325645447,0.574609747013919,0.019295886158943176,0.020991336554288864,0.12242496758699417,0.0037846912164241076,0.4711678922176361,0.007678961846977472,0.34085702896118164,0.00866924598813057,0.005130022764205933,0.019295886158943176
water_toilet_val_028.wav,water_toilet,water_toilet,water_toilet,False,False,0.4685414433479309,0.24754497408866882,0.6847377809055177,0.035994503647089005,0.0023260486777871847,0.09932784736156464,0.006706869695335627,0.1225554347038269,0.011587325483560562,0.4685414433479309,0.22099646925926208,0.031964123249053955,0.035994503647089005
water_toilet_val_029.wav,water_toilet,machine_noise,machine_noise,False,False,0.6343610286712646,0.4193141460418701,0.5145082553194441,0.03348972648382187,0.007882146164774895,0.03141971305012703,0.21504688262939453,0.6343610286712646,0.005958369467407465,0.06370941549539566,0.0034438399598002434,0.00468889344483614,0.03348972648382187
water_toilet_val_030.wav,water_toilet,water_toilet,water_toilet,False,False,0.6914705038070679,0.5299479514360428,0.4670195752028897,0.007270396687090397,0.002532068407163024,0.027406081557273865,0.0017844699323177338,0.08270158618688583,0.016162529587745667,0.6914705038070679,0.16152255237102509,0.009149762801826,0.007270396687090397
water_toilet_val_031.wav,water_toilet,water_toilet,water_toilet,False,False,0.8022460341453552,0.6463725864887238,0.30792936361587975,0.010009347461163998,0.0026796949096024036,0.006936100777238607,0.004197914618998766,0.15587344765663147,0.0026483230758458376,0.8022460341453552,0.007900324650108814,0.00750873563811183,0.010009347461163998
water_toilet_val_032.wav,water_toilet,water_toilet,water_toilet,False,False,0.8344777822494507,0.7719421088695526,0.3146164460042012,0.005613997578620911,0.005121786613017321,0.035331953316926956,0.0011124429292976856,0.06253567337989807,0.00427802000194788,0.8344777822494507,0.049357421696186066,0.0021709937136620283,0.005613997578620911
water_toilet_val_033.wav,water_toilet,water_toilet,water_toilet,False,False,0.9036356210708618,0.8628766052424908,0.20573337623380106,0.004495718982070684,0.0023310144897550344,0.0041145095601677895,0.0011351085267961025,0.03605185076594353,0.004724988713860512,0.9036356210708618,0.04075901582837105,0.002752136904746294,0.004495718982070684
water_toilet_val_034.wav,water_toilet,water_toilet,water_toilet,False,False,0.9621595144271851,0.9473329456523061,0.10123375694981628,0.0017922426341101527,0.00199079979211092,0.014826568774878979,0.0010418558958917856,0.0011982180876657367,0.002063315361738205,0.9621595144271851,0.011166518554091454,0.003760996740311384,0.0017922426341101527
water_toilet_val_035.wav,water_toilet,water_toilet,water_toilet,False,False,0.5870407223701477,0.3400501161813736,0.5407202792809553,0.017481546849012375,0.018516823649406433,0.08673379570245743,0.03147626668214798,0.2469906061887741,0.0028283819556236267,0.5870407223701477,0.005881090648472309,0.003050734754651785,0.017481546849012375
water_toilet_val_036.wav,water_toilet,water_toilet,water_toilet,False,False,0.9409350156784058,0.9079471603035927,0.1424337453670122,0.003804710227996111,0.001732016447931528,0.0032196943648159504,0.002825516974553466,0.007689490914344788,0.0024897344410419464,0.9409350156784058,0.03298785537481308,0.004316006787121296,0.003804710227996111
water_toilet_val_037.wav,water_toilet,water_toilet,water_toilet,False,False,0.8468331694602966,0.728679247200489,0.26048313763443554,0.003715657629072666,0.00858345814049244,0.11815392225980759,0.0050478000193834305,0.002650604350492358,0.003590385662391782,0.8468331694602966,0.010221107862889767,0.0012038986897096038,0.003715657629072666
water_toilet_val_038.wav,water_toilet,water_toilet,water_toilet,False,False,0.9658234715461731,0.954568499699235,0.09680611618474638,0.002354952972382307,0.002169181127101183,0.0038798307068645954,0.0019023051718249917,0.00657130079343915,0.0018317282665520906,0.9658234715461731,0.011254971846938133,0.004212293308228254,0.002354952972382307
water_toilet_val_039.wav,water_toilet,water_toilet,water_toilet,False,False,0.9307006597518921,0.8909438215196133,0.15770475547492618,0.0037412403617054224,0.001843036967329681,0.002275096485391259,0.002472206484526396,0.039756838232278824,0.0015713757602497935,0.9307006597518921,0.014062827453017235,0.003576720366254449,0.0037412403617054224
water_toilet_val_040.wav,water_toilet,water_toilet,water_toilet,False,False,0.8854334950447083,0.8194801807403564,0.23394604792147092,0.0061445520259439945,0.0057729617692530155,0.0202926192432642,0.0021803074050694704,0.0659533143043518,0.002217754954472184,0.8854334950447083,0.008924284018576145,0.003080757101997733,0.0061445520259439945
water_toilet_val_041.wav,water_toilet,water_toilet,water_toilet,False,False,0.835480809211731,0.7262035459280014,0.2861726637707993,0.0035833767615258694,0.0010761801386252046,0.002095320727676153,0.0028712733183056116,0.02043762058019638,0.002093121875077486,0.835480809211731,0.10927726328372955,0.0230849739164114,0.0035833767615258694
water_toilet_val_042.wav,water_toilet,water_toilet,water_toilet,False,False,0.9264529943466187,0.9006409384310246,0.1748189667913124,0.004359886050224304,0.00431379210203886,0.0258120559155941,0.001439456595107913,0.00606640987098217,0.024019137024879456,0.9264529943466187,0.004741027019917965,0.0027952957898378372,0.004359886050224304
water_toilet_val_043.wav,water_toilet,water_toilet,water_toilet,False,False,0.9626667499542236,0.9544086772948503,0.1049541565839025,0.003116902895271778,0.0024567418731749058,0.003199550788849592,0.0011401550145819783,0.008258072659373283,0.0032352437265217304,0.9626667499542236,0.007704922929406166,0.00822167843580246,0.003116902895271778
water_toilet_val_044.wav,water_toilet,water_toilet,water_toilet,False,False,0.9272802472114563,0.8991730008274317,0.17587604762831127,0.004466685000807047,0.004610405769199133,0.012527714483439922,0.02810724638402462,0.010377357713878155,0.0015511721139773726,0.9272802472114563,0.009305349551141262,0.0017738348105922341,0.004466685000807047
water_toilet_val_045.wav,water_toilet,water_toilet,water_toilet,False,False,0.958654522895813,0.9342218115925789,0.10540712050373306,0.0020915272179991007,0.0035826386883854866,0.0038274801336228848,0.001575589645653963,0.0031503692734986544,0.0015064465114846826,0.958654522895813,0.0244327113032341,0.0011786988470703363,0.0020915272179991007
water_toilet_val_046.wav,water_toilet,machine_noise,machine_noise,False,False,0.27036479115486145,0.09853905439376831,0.8757589817983925,0.04846980795264244,0.07156061381101608,0.04776204004883766,0.003457284765318036,0.27036479115486145,0.17182573676109314,0.06866460293531418,0.17093081772327423,0.1469644010066986,0.04846980795264244
water_toilet_val_047.wav,water_toilet,water_toilet,water_toilet,False,False,0.8288509845733643,0.7540080323815346,0.3206105629731055,0.007463584188371897,0.014768513850867748,0.05675390735268593,0.0057656047865748405,0.07484295219182968,0.004949191585183144,0.8288509845733643,0.004603214096277952,0.002002052729949355,0.007463584188371897
water_toilet_val_048.wav,water_toilet,water_toilet,water_toilet,False,False,0.4278988838195801,0.2519964575767517,0.753007882231064,0.06032828986644745,0.005525665823370218,0.09378547966480255,0.0016884594224393368,0.10770893841981888,0.10880866646766663,0.4278988838195801,0.17590242624282837,0.018353214487433434,0.06032828986644745
