split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,construction,construction_train_146.wav,OK,,3.0,2.98,6.25e-05,0.12049467861652374,0.5396426916122437,0.0,0.0,0.0010625,-0.0006806562887504697,16000,1,FLOAT,192080,
train,construction,construction_train_147.wav,OK,,3.0,2.98,0.0035,0.002551342360675335,0.021152054890990257,0.0,0.0,1.6591875,-8.092394523373514e-07,16000,1,FLOAT,192080,
train,construction,construction_train_148.wav,OK,,3.0,2.98,0.0005416666666666666,0.01771215908229351,0.11555525660514832,0.0,0.0,0.00125,1.5126908010643092e-06,16000,1,FLOAT,192080,
train,construction,construction_train_149.wav,OK,,3.0,2.98,0.0001875,0.06116931140422821,0.3056892454624176,0.0,0.0,0.0004375,-2.1488716811290942e-05,16000,1,FLOAT,192080,
train,construction,construction_train_150.wav,OK,,3.0,2.98,0.0001875,0.058416206389665604,0.2571372985839844,0.0,0.0,0.0005625,-5.813765892526135e-05,16000,1,FLOAT,192080,
train,construction,construction_train_151.wav,OK,,3.0,2.98,6.25e-05,0.04323774203658104,0.19377394020557404,0.0,0.0,0.0008125,-2.2949596313992515e-05,16000,1,FLOAT,192080,
train,construction,construction_train_152.wav,OK,,3.0,2.98,6.25e-05,0.060826122760772705,0.21494534611701965,0.0,0.0,0.0008125,3.047723112103995e-05,16000,1,FLOAT,192080,
train,construction,construction_train_153.wav,OK,,3.0,2.98,0.0002708333333333333,0.04332168772816658,0.17859621345996857,0.0,0.0,0.0009375,-2.0337209207355045e-05,16000,1,FLOAT,192080,
train,construction,construction_train_154.wav,OK,,3.0,2.98,6.25e-05,0.03956836089491844,0.1527838408946991,0.0,0.0,0.0009375,3.199274215148762e-05,16000,1,FLOAT,192080,
train,construction,construction_train_155.wav,OK,,3.0,2.98,0.00022916666666666666,0.028786595910787582,0.14462439715862274,0.0,0.0,0.00125,-2.014500978475553e-06,16000,1,FLOAT,192080,
train,construction,construction_train_156.wav,OK,,3.0,2.98,0.00016666666666666666,0.045887041836977005,0.20454125106334686,0.0,0.0,0.00075,-7.124888270482188e-06,16000,1,FLOAT,192080,
train,construction,construction_train_157.wav,OK,,3.0,2.98,0.0002708333333333333,0.033256884664297104,0.14213407039642334,0.0,0.0,0.0011875,1.873178916866891e-05,16000,1,FLOAT,192080,
train,construction,construction_train_158.wav,OK,,3.0,2.98,0.00010416666666666667,0.07199612259864807,0.31940701603889465,0.0,0.0,0.0004375,1.5994015484466217e-05,16000,1,FLOAT,192080,
train,construction,construction_train_159.wav,OK,,3.0,2.98,0.00016666666666666666,0.03090519644320011,0.13323605060577393,0.0,0.0,0.001125,7.201743414952944e-07,16000,1,FLOAT,192080,
train,construction,construction_train_160.wav,OK,,3.0,2.98,0.0003333333333333333,0.026723070070147514,0.10994652658700943,0.0,0.0,0.0010625,-5.966629032627679e-06,16000,1,FLOAT,192080,
train,construction,construction_train_161.wav,OK,,3.0,2.98,0.00010416666666666667,0.050481654703617096,0.14381776750087738,0.0,0.0,0.0010625,-1.1281087608949747e-05,16000,1,FLOAT,192080,
train,construction,construction_train_162.wav,OK,,3.0,2.98,0.0003125,0.03210277482867241,0.13548336923122406,0.0,0.0,0.001,2.1694288079743274e-05,16000,1,FLOAT,192080,
train,construction,construction_train_163.wav,OK,,3.0,2.98,0.0002708333333333333,0.031948521733284,0.17074893414974213,0.0,0.0,0.001375,-4.712659938377328e-05,16000,1,FLOAT,192080,
train,construction,construction_train_164.wav,OK,,3.0,2.98,0.0001875,0.03238983824849129,0.12974627315998077,0.0,0.0,0.0014375,2.1999661839799955e-05,16000,1,FLOAT,192080,
train,construction,construction_train_165.wav,OK,,3.0,2.98,0.000125,0.034900810569524765,0.1265917271375656,0.0,0.0,0.001375,5.142706140759401e-05,16000,1,FLOAT,192080,
train,construction,construction_train_166.wav,OK,,3.0,2.98,0.00010416666666666667,0.06448979675769806,0.30788132548332214,0.0,0.0,0.0006875,3.094591374974698e-05,16000,1,FLOAT,192080,
train,construction,construction_train_167.wav,OK,,3.0,2.98,0.0006458333333333333,0.014250491745769978,0.057027507573366165,0.0,0.0,0.003375,-2.4910361389629543e-05,16000,1,FLOAT,192080,
train,construction,construction_train_168.wav,OK,,3.0,2.98,0.0002708333333333333,0.04169997572898865,0.2260173261165619,0.0,0.0,0.0038125,7.972667845024262e-06,16000,1,FLOAT,192080,
train,construction,construction_train_169.wav,OK,,3.0,2.98,0.0002916666666666667,0.044503480195999146,0.2243621051311493,0.0,0.0,0.000625,8.895579230738804e-05,16000,1,FLOAT,192080,
train,construction,construction_train_170.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0641014501452446,0.28943392634391785,0.0,0.0,0.0005,-8.390520633838605e-06,16000,1,FLOAT,192080,
train,construction,construction_train_171.wav,OK,,3.0,2.97,0.0003125,0.02810344658792019,0.1095622181892395,0.0,0.003355704697986628,0.0413125,-7.11446546119987e-06,16000,1,FLOAT,192080,
train,construction,construction_train_172.wav,OK,,3.0,2.98,0.0003958333333333333,0.03960556909441948,0.19267821311950684,0.0,0.0,0.0006875,-8.030594472074881e-06,16000,1,FLOAT,192080,
train,construction,construction_train_173.wav,OK,,3.0000625,2.96,0.0001874960938313785,0.11174287647008896,0.4914415180683136,0.0,0.006711409395973145,0.01325,2.0526280422927812e-05,16000,1,FLOAT,192084,
train,construction,construction_train_174.wav,OK,,3.0,2.92,0.00025,0.08097082376480103,0.4413149654865265,0.0,0.020134228187919434,0.051125,-1.0372568794991821e-05,16000,1,FLOAT,192080,
train,construction,construction_train_175.wav,OK,,3.0,2.98,6.25e-05,0.07195399701595306,0.3171771168708801,0.0,0.0,0.0004375,-1.0620007742545567e-05,16000,1,FLOAT,192080,
train,construction,construction_train_176.wav,OK,,3.0,2.98,0.0001875,0.042215149849653244,0.21758334338665009,0.0,0.0,0.0004375,-3.101966285612434e-05,16000,1,FLOAT,192080,
train,construction,construction_train_177.wav,OK,,3.0,2.98,0.00022916666666666666,0.025297606363892555,0.11503781378269196,0.0,0.0,0.001,-6.041893385599906e-08,16000,1,FLOAT,192080,
train,construction,construction_train_178.wav,OK,,3.0,2.98,0.000125,0.05540325865149498,0.28993675112724304,0.0,0.0,0.0010625,-6.357407983159646e-06,16000,1,FLOAT,192080,
train,construction,construction_train_179.wav,OK,,3.0000625,2.97,0.00043749088560654986,0.04390927031636238,0.18265946209430695,0.0,0.003355704697986628,0.0253125,2.5530984203214757e-05,16000,1,FLOAT,192084,
train,construction,construction_train_180.wav,OK,,3.0,2.93,0.00014583333333333335,0.0815012976527214,0.38758528232574463,0.0,0.016778523489932917,0.040375,8.250365681305993e-06,16000,1,FLOAT,192080,
train,construction,construction_train_181.wav,OK,,3.0,2.98,0.00014583333333333335,0.06380610913038254,0.3008791208267212,0.0,0.0,0.0004375,-6.252385355765e-05,16000,1,FLOAT,192080,
train,construction,construction_train_182.wav,OK,,3.0,2.98,0.0001875,0.03915233910083771,0.16709581017494202,0.0,0.0,0.000625,2.0068698631803272e-06,16000,1,FLOAT,192080,
train,construction,construction_train_183.wav,OK,,3.0,2.98,0.000375,0.02257995679974556,0.12712496519088745,0.0,0.0,0.00125,1.2058065294695552e-05,16000,1,FLOAT,192080,
train,construction,construction_train_184.wav,OK,,3.0,2.98,0.00010416666666666667,0.19506044685840607,0.7878711819648743,0.0,0.0,0.0004375,5.430618784885155e-06,16000,1,FLOAT,192080,
train,construction,construction_train_185.wav,OK,,3.0,2.73,0.0005833333333333334,0.04349904507398605,0.25502291321754456,0.0,0.08389261744966447,0.1135,-6.399037374649197e-05,16000,1,FLOAT,192080,
train,construction,construction_train_186.wav,OK,,3.0,2.98,0.0011041666666666667,0.006887682247906923,0.02710292860865593,0.0,0.0,0.052125,6.848048883512092e-07,16000,1,FLOAT,192080,
train,construction,construction_train_187.wav,OK,,3.0,2.98,0.0002708333333333333,0.04438832402229309,0.5935547351837158,0.0,0.0,0.006875,-1.1761767382267863e-05,16000,1,FLOAT,192080,
train,construction,construction_train_188.wav,OK,,3.0000625,2.95,0.000374992187662757,0.029988296329975128,0.14750157296657562,0.0,0.010067114093959773,0.024,-1.887990947579965e-05,16000,1,FLOAT,192084,
train,construction,construction_train_189.wav,OK,,3.0,2.98,0.0013958333333333333,0.014068055897951126,0.16910657286643982,0.0,0.0,0.0378125,-2.975443931063637e-05,16000,1,FLOAT,192080,
train,construction,construction_train_190.wav,OK,,3.0,2.8000000000000003,0.0005833333333333334,0.027201110497117043,0.17355389893054962,0.0,0.06040268456375841,0.0514375,-3.337459929753095e-05,16000,1,FLOAT,192080,
train,construction,construction_train_191.wav,OK,,3.0,2.98,0.0006041666666666667,0.01412605494260788,0.060405123978853226,0.0,0.0,0.1709375,-2.671069341886323e-05,16000,1,FLOAT,192080,
train,construction,construction_train_192.wav,OK,,3.0,2.98,0.0004375,0.03144960477948189,0.18725945055484772,0.0,0.0,0.004375,3.826907050097361e-05,16000,1,FLOAT,192080,
train,construction,construction_train_193.wav,OK,,3.0,2.92,0.0016041666666666667,0.00846061110496521,0.07910168915987015,0.0,0.020134228187919434,0.1613125,2.112937181664165e-05,16000,1,FLOAT,192080,
train,construction,construction_train_194.wav,OK,,3.0,2.57,0.0006041666666666667,0.03879517316818237,0.6392764449119568,0.0,0.13758389261744963,0.09225,-1.1591794645937625e-05,16000,1,FLOAT,192080,
train,construction,construction_train_195.wav,OK,,3.0,2.98,0.0010208333333333332,0.01201136689633131,0.11311326175928116,0.0,0.0,0.0565625,1.4849768376734573e-05,16000,1,FLOAT,192080,
train,construction,construction_train_196.wav,OK,,3.0000625,2.98,0.0008541488718985021,0.01225106418132782,0.07413065433502197,0.0,0.0,0.076125,-5.1479568355716765e-05,16000,1,FLOAT,192084,
train,construction,construction_train_197.wav,OK,,3.0,2.4,0.0003333333333333333,0.09946390986442566,0.6584327816963196,0.0,0.19463087248322153,0.0160625,3.4308854992559645e-06,16000,1,FLOAT,192080,
train,construction,construction_train_198.wav,OK,,3.0,2.98,0.0018125,0.005736024118959904,0.02979334257543087,0.0,0.0,0.3154375,6.0854481489514e-06,16000,1,FLOAT,192080,
train,construction,construction_train_199.wav,OK,,3.0,2.98,0.0008958333333333333,0.009019946679472923,0.10556354373693466,0.0,0.0,0.0540625,4.40735993834096e-06,16000,1,FLOAT,192080,
train,construction,construction_train_200.wav,OK,,3.0,2.98,0.0006458333333333333,0.0210837721824646,0.11594688147306442,0.0,0.0,0.0104375,-1.0991026101692114e-05,16000,1,FLOAT,192080,
train,construction,construction_train_201.wav,OK,,3.0,2.85,0.0012083333333333334,0.014626633375883102,0.07612471282482147,0.0,0.043624161073825496,0.178625,5.2018469432368875e-05,16000,1,FLOAT,192080,
train,construction,construction_train_202.wav,OK,,3.0,2.98,0.00014583333333333335,0.11354843527078629,0.5122250914573669,0.0,0.0,0.00025,-2.4544447114749346e-06,16000,1,FLOAT,192080,
train,construction,construction_train_203.wav,OK,,3.0,2.98,6.25e-05,0.09974370896816254,0.5258990526199341,0.0,0.0,0.0003125,0.00020860484801232815,16000,1,FLOAT,192080,
train,construction,construction_train_204.wav,OK,,3.0,2.98,0.000125,0.10808653384447098,0.6083360910415649,0.0,0.0,0.0003125,-2.4728395146667026e-05,16000,1,FLOAT,192080,
train,construction,construction_train_205.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09093573689460754,0.5790778994560242,0.0,0.0,0.0003125,4.48128193966113e-05,16000,1,FLOAT,192080,
train,construction,construction_train_206.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.09266816079616547,0.5467692017555237,0.0,0.0,0.0003125,-1.8782464394462295e-05,16000,1,FLOAT,192084,
train,construction,construction_train_207.wav,OK,,3.0,2.98,0.00014583333333333335,0.07925523817539215,0.34273889660835266,0.0,0.0,0.0004375,2.8087555620004423e-05,16000,1,FLOAT,192080,
train,construction,construction_train_208.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09237553179264069,0.6553568243980408,0.0,0.0,0.0004375,-1.1393949534976855e-05,16000,1,FLOAT,192080,
train,construction,construction_train_209.wav,OK,,3.0,2.98,6.25e-05,0.0826011523604393,0.5987147688865662,0.0,0.0,0.0004375,-1.03066386145656e-05,16000,1,FLOAT,192080,
train,construction,construction_train_210.wav,OK,,3.0,2.98,0.000125,0.05485410615801811,0.5838428735733032,0.0,0.0,0.0005,1.1236345017096028e-05,16000,1,FLOAT,192080,
train,construction,construction_train_211.wav,OK,,3.0,2.98,0.000125,0.05566583573818207,0.5222402811050415,0.0,0.0,0.0005,5.675552984030219e-06,16000,1,FLOAT,192080,
train,construction,construction_train_212.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11651691794395447,0.5717854499816895,0.0,0.0,0.000375,7.620886754011735e-05,16000,1,FLOAT,192080,
train,construction,construction_train_213.wav,OK,,3.0,2.98,0.00016666666666666666,0.04092797264456749,0.4120871424674988,0.0,0.0,0.0005625,-1.0315362487745006e-05,16000,1,FLOAT,192080,
train,construction,construction_train_214.wav,OK,,3.0,2.98,0.00014583333333333335,0.04748481884598732,0.6688615679740906,0.0,0.0,0.0005,1.2607565622602124e-05,16000,1,FLOAT,192080,
train,construction,construction_train_215.wav,OK,,3.0,2.98,0.0002916666666666667,0.034298788756132126,0.394360214471817,0.0,0.0,0.000875,-2.283895810251124e-06,16000,1,FLOAT,192080,
train,construction,construction_train_216.wav,OK,,3.0,2.98,0.00020833333333333335,0.044390685856342316,0.4917897582054138,0.0,0.0,0.000875,5.919837803958217e-06,16000,1,FLOAT,192080,
train,construction,construction_train_217.wav,OK,,3.0,2.98,0.0001875,0.05269807577133179,0.36908116936683655,0.0,0.0,0.0005,3.3712723961798474e-05,16000,1,FLOAT,192080,
train,construction,construction_train_218.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04707111790776253,0.4410928189754486,0.0,0.0,0.00075,6.720507371937856e-06,16000,1,FLOAT,192084,
train,construction,construction_train_219.wav,OK,,3.0,2.98,0.0001875,0.05010012164711952,0.49820011854171753,0.0,0.0,0.0005,1.1796872058766894e-05,16000,1,FLOAT,192080,
train,construction,construction_train_220.wav,OK,,3.0,2.98,0.0005416666666666666,0.03902362287044525,0.544223964214325,0.0,0.0,0.0015625,2.9477812404365977e-06,16000,1,FLOAT,192080,
train,construction,construction_train_221.wav,OK,,3.0,2.98,0.000125,0.05381535366177559,0.6077978014945984,0.0,0.0,0.0015625,5.8716028433991596e-05,16000,1,FLOAT,192080,
train,construction,construction_train_222.wav,OK,,3.0,2.98,0.00010416666666666667,0.07205364108085632,0.4491194188594818,0.0,0.0,0.0003125,6.786868198105367e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_001.wav,OK,,3.0000625,0.77,0.010791441844961563,0.1257854402065277,1.037346601486206,0.00043749088560654986,0.7416107382550335,0.423875,-9.330577086075209e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_002.wav,OK,,3.0,0.52,0.0245,0.06339962035417557,0.9179680943489075,0.0,0.825503355704698,0.5985625,2.1653998771853367e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_003.wav,OK,,3.0,0.93,0.0180625,0.07085078954696655,0.5332907438278198,0.0,0.6879194630872483,0.8280625,2.9748789529548958e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_004.wav,OK,,3.0,0.58,0.08075,0.10426802188158035,0.6335961222648621,0.0,0.8053691275167785,0.744875,-2.9608885597554035e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_005.wav,OK,,3.0,0.46,0.0255625,0.07376839965581894,1.0011066198349,2.0833333333333333e-05,0.8456375838926175,1.55275,-1.0927173207164742e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_006.wav,OK,,3.0000625,0.67,0.09539384596154246,0.09562990069389343,0.6183370351791382,0.0,0.7751677852348993,1.0919375,-1.613156564417295e-05,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_007.wav,OK,,3.0,0.74,0.04516666666666667,0.0771881639957428,0.7360544800758362,0.0,0.7516778523489933,1.17575,-1.1526492471602978e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_008.wav,OK,,3.0,0.38,0.06854166666666667,0.08929617702960968,0.6592166423797607,0.0,0.87248322147651,0.853875,3.505716085783206e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_009.wav,OK,,3.0,0.53,0.05352083333333333,0.05703124403953552,0.7365956902503967,0.0,0.8221476510067114,1.3008125,1.4408050446945708e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_010.wav,OK,,3.0,0.47000000000000003,0.050770833333333334,0.059442441910505295,0.5937943458557129,0.0,0.8422818791946309,1.21175,2.6410576538182795e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_011.wav,OK,,3.0,1.12,0.012145833333333333,0.04070465639233589,0.4603372812271118,0.0,0.6241610738255033,1.0756875,-2.2880234951117018e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_012.wav,OK,,3.0,0.39,0.14,0.06004272773861885,0.4903132915496826,0.0,0.8691275167785235,1.367375,5.535360105568543e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_013.wav,OK,,3.0,0.77,0.025583333333333333,0.09708989411592484,0.8276305198669434,0.0,0.7416107382550335,1.122875,4.123952385270968e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_014.wav,OK,,3.0,0.99,0.021833333333333333,0.0466255247592926,0.39280909299850464,0.0,0.6677852348993288,0.47525,0.00016412018158007413,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_015.wav,OK,,3.0,1.1500000000000001,0.0285,0.04932839795947075,0.38908523321151733,0.0,0.6140939597315436,0.57475,8.718953176867217e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_016.wav,OK,,3.0,0.99,0.0298125,0.057982780039310455,0.5617074370384216,0.0,0.6677852348993288,0.777625,-5.105311515762878e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_017.wav,OK,,3.0000625,1.02,0.030082706610278953,0.04701151326298714,0.555852472782135,0.0,0.6577181208053691,0.6028125,-2.167589627788402e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_018.wav,OK,,3.0,0.35000000000000003,0.0625625,0.037155333906412125,0.4002719223499298,0.0,0.8825503355704698,0.6605,3.6561218053066113e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_019.wav,OK,,3.0,0.87,0.022895833333333334,0.038916077464818954,0.39316093921661377,0.0,0.7080536912751678,0.5080625,6.604114605579525e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_020.wav,OK,,3.0,0.67,0.051625,0.02978787198662758,0.350739985704422,0.0,0.7751677852348993,1.05875,1.2143794265284669e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_021.wav,OK,,3.0,0.86,0.04847916666666666,0.05301106348633766,0.5710709691047668,0.0,0.7114093959731543,1.0885625,-9.153222322311194e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_022.wav,OK,,3.0,0.97,0.024166666666666666,0.029535233974456787,0.3023565113544464,0.0,0.674496644295302,0.9688125,4.1837698518065736e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_023.wav,OK,,3.0,0.91,0.021770833333333333,0.0397455208003521,0.3776529133319855,0.0,0.6946308724832215,0.5108125,0.00012912010424770415,16000,1,FLOAT,192080,
